Location,Hotel,Title,Review,Rating
"Denver, CO",Clarion Hotel Denver Central,YOU’VE BEEN WARNED,"Extremely disappointed.   Not sure how they have 3.5 stars.  Lobby was packed upon arrival.  Thought maybe they were just busy.  Nope, they didn’t know what they were doing.  Took two people to get me checked in.  Parked in a dark dark parking lot where one guy was partaking in smoking a joint and the guy next to us was either passed out or asleep in his front seat.  Got to the room, smelled like weed as I’m sure many seedy hotels do in Colorado now.  Room was hooooottttt!!  Opened window to let smell and heat out.  Went out for a while, got back to the room around 12:15am and two minutes later a gentleman l, probably on the new legal stuff, was yelling at his “significant” other to let him in the room across the hall from us.   She locked him because he apparently left to cheat on her for a while.  There were numerous other seedy people in an around the building.   Not a good look for the Clarion name brand.   Choice needs sell it off and let someone else take the hit for the crappiness.",1
"Denver, CO",Clarion Hotel Denver Central,Disappointed,Very disappointed. Rooms are run down. Smells of smoke. The fire alarm was covered with plastic. Second room was so hot and fan did not work. Tiles are water damaged. Door to room was hard to open. No parking lot lights.,1
"Denver, CO",Clarion Hotel Denver Central,Pay little expect less,"I wasn’t expecting much since is very cheap and we only need it to sleep and run next morning, but from beginning to end I wasn’t a present stay, the were nice to keep my luggage for a few hours, but the bathrooms where not clean, the carpet was smelly, but the worst part for me was the cigarette smell and the marijuana smell, for crying out loud is a not smoking facility. The only good thing was the staff was very nice and helpful.",1
"Denver, CO",Clarion Hotel Denver Central,DO NOT STAY,"Would have been better off sleeping in the car. One star is even too high for this ""hotel."" This hotel needs so much help. Not to mention the management is about worthless. I will never stay here again, and I will voice that to anyone looking for a hotel in/around Denver. Upon arrival (130) we were told we could check in in 20 minutes. After 20 minutes we got in line to check in. Front desk checked in another guest into an already occupied room and proceeded to tell us we could no longer check in early but that we could keep our luggage in the back room. We did this as we had somewhere to be. Upon returning, one of our bags was stolen. This was reported to the desk and they processed to tell us they would check the cameras and get back to us. After asking what would be done if this was not found I was told there would be compensation. Cameras were not checked until constantly asking and once an answer was finally given they told me the camera in that particular area was out at the time, so there was no way to check, but I could file a police report. Yes wow what a great idea, considering it's a hotel and I'm not from here. Unless the front desk took it, it won't be found by the police. All that would do is waist a police officers time. They have much better things to do than to file a useless report. The managers were supposed to have been in both sat and sun, but not one was present until after 2pm Sunday. Mind you that's after check out. The heat was out in half of the building, (dec. 28) but don't worry, they'll bring you a space heater. Our tv remote had no batteries. There were holes in the wall. The hotel itself was very dirty and not kept up. After finally speaking with a manager she refuses to do anything about the situation. The manager now refuses to contact me back. This place needs shut down. Most ridiculous hotel stay I have ever had. -- Six days later I finally got to talk to Manager Mia (not Erin, the one I've been leaving messages for) who almost instantly got snippy saying she had no idea what I was talking about. I actually hung up on this manager because she constantly talked over me, and her attitude was very unwelcoming and extremely rude.",1
"Denver, CO",Clarion Hotel Denver Central,Not up to Clarion standards,"Stayed here for three nights last month (November).  This hotel is understaffed, and because of it, the front desk is always crowded and the service is extremely slow.  The heating and cooling systems does not function properly either.  The room was cold, and when you turned the heat up you'd get no change in temperature but alot of very loud noises. It was so annoying I would just turn it off/down and be cold. Other people complained that their rooms were the opposite...burning up and they couldn't turn the temperature down. The fitness center was pretty shabby.  Nice shuttle driver though, just don't plan on getting picked up fast...it will be a while! And the restaurant and breakfast were not bad.",3
"Denver, CO",Clarion Hotel Denver Central,Even at this low price you don't deserve this type of hotel,"Well we got a good rate. After that everything went South, we checked in went to our room in the heater didn't work. We reported it to the manager who said he would have it fixed while we were out to dinner we got back late and lo and behold the room was in the 50s. We called the front desk who set up a maintenance man who said yes is heater doesn't work you should have a spot heater here I don't know why it's not in the room. Immediately went to the front desk agreed to move us to another room, unfortunately this room was occupied by another guest. Another trip down to the front desk was met with rudeness and poor customer service. They gave us another room our third of the night, when we got to the room it reeks of cigarette smoke and low and behold the heater didn't work. Since it was by now 2:00 in the morning and this room was at least in the sixties we went to bed. The next morning I was surprised although nothing is surprising now that there was no hot water, I let the water run for 20 minutes and the water never got hot. Cold room, cold shower, cold customer service. That morning we tried to get a manager but there was no one at the front desk and according to one of the employees there was not a manager on that morning.Almost is disconcerting was while we were waiting for our third room to drunk girls walked up to the front desk and said oh we lost our keys to the room. The girl behind the desk said okay what rooms are you in and proceeded to produce keys for them without asking for any ID or proof that they were actually Hotel guests. Even though it looks like a good deal I would run away from this hotel as fast as I could!",1
"Denver, CO",Clarion Hotel Denver Central,Mixed feelings,"Some good things - room was clean, breakfast had a great selection.  Bad things - the thermostat was simple enough to figure out but even when i moved it to 62F, it stayed at 73 and we died.  And there were tons of slamming doors and noise 2:30-3:30am. But it got us away from the craziness downtown Denver, and on our next journey.",3
"Denver, CO",Clarion Hotel Denver Central,Terrible hotel masquerading as just a decent hotel...,"Wow...  This hotel...  It is a terrible hotel masquerading as just a decent hotel.  Where do I even start?  At least read what's marked by the *** if you want to know why you should NOT stay in this hotel.We were in a bit of a rush when checking in.  We called to see if we could do so over the phone.  This took 3 calls to accomplish, the first two of those calls the headset was put down on the desk, it wasn't even a proper hold.  Eventually they told us our room, that we were checked in, and that we could grab the keys and head on up.When we got to there we were told it's not possible to check in over the phone...  So they started the process over.  Even though we were waiting to be checked in they weren't really paying attention to us and were asking others if they needed help.***Once we got our keys we headed to our room. Just outside the elevator there are no signs directing you to where your room would be.  You just guess!  When we got to our room at 7:30 PM someone had the door open and was ready to START cleaning it...  A room they had just checked us into.  Again, we were in a rush, so we asked if we could just leave our stuff in the room so we could get to what we traveled there for.  After our activity, we got back to the hotel at about 2:30 AM.  AND OUR DOOR WAS PROPPED OPEN BY THE METAL LATCH ON THE INSIDE!!!!  Our room with all of our laptops, a Nintendo Switch, all our clothes and bags, was just left open available for ANYONE to go into!!  That is the worst thing I've ever had happen at a hotel.***At this point, ANYTHING that happened just added to this awful experience.  Things that would likely normally be overlooked.  But not after what happened...  These things included our room keys not actually opening the door (good thing our door was unlocked!!), the blinds being poorly installed so we got woken up very early by the sun after a very late night, getting the wrong information that breakfast ended at 9 and found out later it was actually 10 so we could have made it but thought we missed it already, someone knocking VERY loud at NINE AM ready to clean the room (we should have put our do not disturb sign out, but 2:30 AM?  you forget things...), and finally, trying to take a shower and having to wait 3 minutes just to get lukewarm water.  No hot water whatsoever.Extremely poor experience overall.  But hey, the beds were soft!  We just woken up from them way too early...",1
"Denver, CO",Clarion Hotel Denver Central,Not worth whatever you pay!,"We stayed here on a recent trip to Denver and it was terrible.  The hotel states that it has recently been renovated, not the areas we saw.  The wallpaper in both the halls and the room was worn, torn and dirty.  The counter in the room had chipped Formica along the edge.  The bathroom mirror was dirty, the faucet and counter were dirty,there was no Kleenex, just a small amount of toilet paper and there was no bathmat.  The ice bucket still had water in it from the last guest.  The hotel is located in an unattractive, industrial area.",1
"Denver, CO",Clarion Hotel Denver Central,Good... if cheap price is important,"I'll start with the pluses: Very central location (the junction of I-25 and I-70 just outside my window). Ample breakfast buffet. Big, comfortable room. Staff were mostly friendly and helpful. Currently almost as cheap as Motel 6.But this is no three-star hotel. The front desk is a shambles; most staff there wore fleece jackets and hoodies (not over their heads, at least!). Housekeeping didn't clean my room; one day they left me a handwritten note on wrinkled paper to explain. I sometimes heard them shouting outside my door. Maintenance only fixed a burned-out light after I asked twice. A lot of the day, the hallway smells like an ashtray. The TV remote didn't work. The heater thermostat didn't seem to do much. One night at 6pm, I couldn't get warm water for a shower.I adapted, and overall the three nights weren't bad. I sent a detailed list to Choice Hotels. I hope things change; I'd come back if they do.",3
"Denver, CO",Clarion Hotel Denver Central,NEVER AGAIN.,"Most unprofessional, unorganized, and uncleanliness hotel I have EVER stayed at. Too many bad things to even list. NEGATIVE stars. Absolutely NO customer service. Shuttle bus is a joke unless you enjoy waiting 2 hours in the cold while calling 6 times to confirm. Rooms are filthy, found dirty glasses and Victoria secret empty boxes under the bed. Mouthwash was opened and used.The heating/cooling system doesn't work. Non smoking? HA! All I smelt was cigarette smoke. Price match? No way. DO NOT STAY HERE.",1
"Denver, CO",Clarion Hotel Denver Central,Dump with rude staff but can smoke it up,"This ‘buisness’ hotel is run down looking and off from the main area. We arrived and they had no information about our booking and seemed very reluctant to help. Luckily a lady walked onto the desk and recognised my name from when she prepped the check in list in the morning. She then took over and checked us in. This lady was the only helpful member of staff I remember. The only buisness that takes place in this hotel is drugs. I’m a fan of puffing on the peace pipe so it didn’t bother me but Jesus how do they get way with it! The male receptionist threatened to throw us out because a card fee didn’t go through and he didn’t realise. So after buying food at reception to munch on, he rang about 40 mins later and said I must come downstairs to pay. I told him I was in bed so could he add it to my room or come down tomorrow. He said no and if I didn’t he would throw me out. I told him ‘try it mate’ and hung up. He thought he was a big man. Turns out he was a little man. Perks of this place - can smoke it up, have ample stoner munch at reception - has a bar attached - cheap - next to a great dispensary - the TVs work! Downside - unhelpful staff - aggressive bloke on reception- but of a dump Add some extra ventilation so it’s less stinky and train your staff better and it would be much better.Added note, I made a formal complaint to both the hotel and the hotel chain and got absolutely nowhere with it. Shame you don’t care about your customers",3
"Denver, CO",Clarion Hotel Denver Central,Rodent Droppings in Room,"I was in Denver for a few nights, as it happens, while the Broncos and Nuggets were both having home games. Lodging options were limited. I knew this was a budget hotel and I didn’t expect or need much.What I absolutely did not expect was to find rodent feces on the bar sink area of my room. In plain view. Meaning either the room had not been cleaned recently, or the infestation is bad enough that a rat crapped in the room in the few hours between housekeeping and my check in.I reported this to the front desk and the employee shrugged and said “weird, we’ve never had that complaint before.” After showing her photos, she offered to have someone clean it. Like, I get that they were probably full due to the games, but she didn’t even try to see if another room was available. To top it off, after an hour and a half no one had come to clean so I had to call the front desk and follow up. She said housekeeping had been “busy.” I wasn’t expecting a refund, but I was expecting some even remote concern from the front desk staff. Nothing.There was a large gap under the room door that you could definitely see in or out of. The entire floor smelled like cigarettes and weed. Several outlets in the room had melted parts and burn marks which did not instill confidence in their safety.The shuttle driver was great though! Had there been any other hotels available I would have gladly moved to another hotel even without a refund, but unfortunately rooms were slim pickings.",1
"Denver, CO",Clarion Hotel Denver Central,Keep your expectations low,"Main issue is housekeeping and maintenance. If you are OK with moldy showers, questionable cleaniness of the floor and carpet, unsightly half peeled duct tape for thresholds, and dust everywhere, then it is a well priced alternative for your stay in Denver. Just don't expect that clean feeling.As for the front desk staff. Don't bother complaining. They heard it all. You won't find many repeat visitors.",1
"Denver, CO",Clarion Hotel Denver Central,The worst experience in all my travels!,"We arrived at the hotel to check in around 4:30 or 5. We were informed by the front desk that they ""just got slammed"" and our room wasn't ready (we had reservations for a month). The attendant at the front desk ""guaranteed"" that our room would be ready when we returned home from the NFL game that we had traveled to see. We missed several calls during the very LOUD game that they didn't have a room for us due to a leak. They said we wouldn't be charged and said ""see you next time. "" When the game was over there was a ridiculously long line of angry people trying to check in or sort things out. We were told there wouldn't be a manager in until 10 am the next morning and we were basically out of luck. And to top things off they STILL charged my credit card for a room that they canceled!!! What a joke!! I've never encountered anything like it in all of my travels. I will NEVER recommend this hotel to anyone ever. An absolute disaster, nightmarishly ran!",1
"Denver, CO",Clarion Hotel Denver Central,Wasp in the room and toilet paper holder on the floor.,I have to echo some other recent reviews.  Hotel was old and not well maintained.  We walked into our room to see the toilet paper holder on the floor.  There were random holes in the wall that had been patched by an amateur.  Day 2 a wasp flew out from the curtain.  I certainly will never stay here or at any other Clarion property.  Talked to the front desk and their comment “we will have to talk to maintenance tomorrow”.  No other solution was provided.  Hotwire was notified and this review will be provided there as well.,1
"Denver, CO",Clarion Hotel Denver Central,AWESOME,Front desk ladies are awesome the bartenders and chef are on point 👌👌 recommended highly been great with the trucking company very friendly and clean rooms awesome food. Reasonable prices on rooms highly recommend,5
"Denver, CO",Clarion Hotel Denver Central,Avoid this hotel,We booked this hotel based reviews on Hotwire and Tripadvisor reviews.  I always look for 3 star and up hotel with good reviews. It had good reviews so I was ok with trying it. It didn't deserve those reviews. Location is awful. The highway noise was annoying. The whole place smells like an ashtray. I got a non smoking room and it smelled so bad. The windows don't open so there was nothing I could do about that. The bed was comfortable but the whole place is very dated. The bed is about all I can say was positive.,1
"Denver, CO",Clarion Hotel Denver Central,A sad but honest 1 star.,"Firstly, I am realistic and understand that this is a budget hotel. I was not expecting the 4 seasons. If  this hotel was the same as most budget hotels like most I would not have felt inclined to say anything. This was a disaster. The staff were not interested, they were just brash and a little rude. No customer service skills or care. The hotel was dingy and worn down. The rooms were dated and not well cared for. My room had a random sofa covering the door termory door to the next room and a wardrobe that looked like it had been taken from the side of the road. It was just not nice. The first room I was given had guests staying in it. . . So yes, I walked into someone laying on the bed. It was mortifying and they were extremely upset as I was embarrassed. This was made worse when I went to reception to sort it out and the girl behind the counter did not seem bothered, no apology though she did offer me a bag of chipsThe Free Breakfast was a mad house. No staff on hand at all and it was just a mess of people fighting. The best thing I can say about the Hotel is that there is no staff in the breakfast area so if you want a free breakfast just show up between 7 am and 10:00 as nobody will stop you.",1
"Denver, CO",Clarion Hotel Denver Central,Terrible Clarion,This is a terrible Clarion.  Bathroom is in need of repairs and it smells like someone lit up a marijuana cigarette in the bathroom but it’s coming from another room.  The gal at the counter was very nice but this place is a dump.  I should’ve spent another $50 to stay downtown.  Had I realized where it is located (next to railroad tracks and a bad neighborhood). I would’ve but I’ve never been to Denver before.,1
"Denver, CO",Clarion Hotel Denver Central,Better off sleeping in your car,"An utter dump. First room they sent us to still had people in it (learned upon entering). Every floor smells like the worlds largest collection of ashtrays. We are in a non-smoking room, yet a damp tobacco stench hangs in the air, and I’m sure my clothes will smell similarly by morning. Broken lock on door. Terrible location—might as well be a truck stop on the highway. This was a $100 Hotwire booking, and this hotel somehow has 3.5 stars. I’ve stayed at far nicer places in rural Central America for $2 a night.",1
"Denver, CO",Clarion Hotel Denver Central,Smelliest Hotel Ever,"I'm retired and travel a lot. This is my 5th trip this year. The room we stayed in smelled very very bad. When we complained about the smell the first day we were told they were full booked. Nothing happened to clean the room. We complained of the smells, smelled like dog poop, cat pee and vomit. The carpet obviously hadn't been shampooed maybe since the 90's. Then the door had to be pushed hard, shoulder into it to open. Closing it required more force. Several times the cleaning staff left the door ajar. The bedding had dark brown spots on the sheets. The housekeeping staff never did change them. The ice machine and soft drink machines were broken on our floor. There was never more than one person on the desk so check in and check out lines are long. The best thing about the hotel is the complementary breakfast. Good thing there nothing close to this hotel it's in an industrial park area. The complementary shuttle bus to Union Station is very unreliable. Don't even try calling the desk for the shuttle. On our 4 days there I was left on hold for 15 minutes twice. Once I was told the desk person put me on hold a few minutes then came back and said the shuttle was on the way to the station. 1 1/2 hours later I hailed down the shuttle at the station. He said he hadn't gotten a call. All and all STAY SOMEWHERE ELSE!",1
