Location,Hotel,Title,Review,Rating
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Meh,"Thermostats don't work, and window only opened 2"" so we sweat through the night. TV had to be reset 3 times over the course of a 1 night stay just to see the video. Shower has hot and cold water mixed up. Place has a funky smell in the lobby and hall ways. Good location and price though.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Would not issue refund during Global Pandemic,"Despite the fact that there is a Global Pandemic, a Do Not Travel and Stay At Home order, and a national state of emergency, this hotel REFUSED to refund our stay, even though the request was made more than one month prior to the reservation. DO NOT EVER BOOK A STAY AT THIS UNCOOPERATIVE HOTEL.",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Short stay made a great impression,My family needed a last minute hotel. We stayed at La Quinta Denver Airport. Our stay was excellent! The room and breakfast were great. Our favorite part was the indoor pool and hot tub. We'll definitely stay there again.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Simply Wonderful,"I was very happy with my selection of the La Quinta Inn & Suites near the Denver Airport. The shuttle to and from the airport, the service, the location and the awesomeness of the hotel were A #1. The room was super clean, convenient and comfortable. I will definitely stay there again when I go back.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Sewer Smell,"Booked ahead of time based on the reviews here and other places. The entire hotel smells like sewage, including the room we stayed in. All the hotels around were booked and we arrived late at night. Otherwise, I would have never stayed here. Until the sewer smell is gone please don’t stay here!",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,A stay to write home about,"Our experience with this hotel began before our stay did. Because of a confusion with our reservation I called the hotel before we left home. First I was put on hold while I listened to an ad about La Quinta having no tricks to offer. That should've given me pause right there.Once a human answered my call, I began to explain my question, and was interrupted by ringing on the line. A lady's voice thanked me for agreeing to listen to a promotion. What? Well, having some extra time, I listened for a bit before I asked if I was still speaking to someone at the La Quinta in Denver. No, I was talking with a super-friendly lady in Florida who wanted to sell me a great vacation deal. Hmmm.I answered a few questions, quite charmed by the southern-style hospitality, but as her spiel went on and on I saw my time was running out. First I tried politeness, and when that was not effective, I hung up.Still needing my question answered, I redialed the Tower Road La Quinta. I was  again stating my concern when a phone rang on the line, and someone with the same suspiciously gracious southern voice picked up. Incredulous, I redialed the hotel, and told them I was going a little crazy and they were NOT to transfer me to the number in Florida. And guess what, they didn't.So much for ""no tricks"".When we arrived at the hotel we were greeted with friendliness and an attractive lobby. Our only initial disappointment was that there was no luggage cart available. Our rooms were on the fourth floor, and we were  with our elderly parents who do not travel light. However, bright spot! the elevator was working, so with two heavily laden people and two trips we got everything to our fourth floor room.Now we encountered our next issue. Our key card wouldn't work. Here we were, half our luggage in our room, half in the hall, and we couldn't get into our room. Back down the four floors to the lobby my husband fetched a new card. That one didn't work either. Another trip down to the lobby, and this time he returned with the man from behind the desk carrying several cards, none of which would open the door.So we were told to return to the lobby and someone would be sent to break the door. Never mind that our laptop and one of our phones as well as other luggage was stashed behind that door. We had to trust it would all be fine. After 15-20 minutes in the lobby we were invited to return to our room with a door that now worked. And our luggage was intact, to our relief.Everything after that was an anti-climax. Lukewarm water from the bathtub faucet? Every light in the room switching on suddenly while we were dozing off? By then nothing surprised us anymore.To be fair, the room was clean and fairly quiet and nicely arranged, all items of importance to us. Nevertheless, we don't see another stay at a La Quinta in our near future...",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great and Quiet,I stayed here for a quick work trip and it was very comfortable and easy to get around from. Beds are amazing and the room sounds were pretty quiet especially for the proximity to the airport. I would stay here again,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Close to the airport without airport prices,"I stayed at the La Quinta Inn Denver airport in advance of my trip out of town. I was worried about the weather and wanted to ensure I'd be able to catch my flight.  I was not only pleased with every aspect of my stay, but I was happy to find that they had a shuttle that could get me to the airport and back to my car when I returned.  And it was less expensive than the airport parking!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great Hotel for Dog Lovers,"It was clean, despite the large number of dogs, and the staff was friendly about it. There weren't any extra or hidden charges related to them either. We heard a dog bark here or there, but the rooms are well-built so it was not a noise problem, either.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great airport hotel,"There are many hotels on Tower Rd serving the airport, and over the years I have stayed in many of them. For the most part they are rather blah because travelers use them for a single night. The La Quinta was a delightful surprise. It’s rooms were larger than most and felt like a place one would want to stay more than ine night. Our room was very spacious, clean and quite comfortable. It c  as me equipped with a microwave, coffee maker and fridge. It’s bathroom was a step above most. The staff were friendly and helpful. It’s wifi was easily accessible. We’ll stay here again!",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,No hot water for you!,"the price was right, but getting into the room the hair in the sink, the transparent toilet paper, the mattress cover that only covered the middle of the bed, most of all the luke warm water pretty much made up for the price.  Dirty, we won't do this again.  Dogs barking was not pleasant either",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Bad plumbing,Usually we love this hotel for early flights out the next morning. This time the lack of response from staff to call us back and let us know they could not fix the shower/tub that would not drain was a disappointment. We were already in bed so did not want to move to another room. We hope this was just a fluck and will still use them or try one of the other Wyndham brands.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Dirty,"Hair on bathroom counter and lots of hair on the floor. There was so much hair that it had formed into clumps that were floating around on the floor. I spilled water and when I wiped it up the cloth came up dark brown. Nice hotel, but very dirty.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great Place to Stay! Very clean! ,"This was by far our best stay on our trip. I have two Aussies, and it’s hard to find a good hotel that is excepting. The hotel is very pet friendly. Our room was VERY clean with comfortable beds.  I will be staying here on my future visits. I would recommend this hotel to anyone!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Overnight stay,"LaQuinta is always a great hotel. Room was extremely clean and comfortable. Nice bed, lighting and bathroom was beautiful and clean. Pool was absolutely amazing and big, Hot-tub was exactly what I needed after a long day of driving.  I will be back. Thanks all staff for such a great stay.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Nice stay,"We have stayed at laQuintas across the country and this stay ranks high on our rankings. The employees were very accommodating. The check in was very quick and the desk clerk asked what floor we would like, I asked for the ground floor since we have a service dog and the ground fool makes it easy if she needs to go out at night. in a few words, it was a great stay. it is very convenient to the airport and offers shuttle service to the airport and has short term parking for people traveling. to the airport",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great Airport stay State,A perfect place to say when you’re flying out of Denver to go anywhere. Especially good bargain bargain if you want to park your car there and leave it while you’re away. Did shuttle service and it was excellent,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,GREAT STAY,We had an amazing stay. The frontdesk staff was nice and very helpful in finding a place that delivered. The room was clean and comfy. The indoor pool was clean and there wasn't an overwhelming smell of chlorine. I will recommend this hotel to family and friends. We will be back. Thank you so much for a great experience.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Pet Friendly.,"La Quinta DIA is the place to stay if using DIA. They are the best “pet friendly” hotel chain. No limit on size or number. No deposit or cleaning charge. Walk across street to Ruby Tuesday or next block to Italian restaurant. Clean, quiet and fair price.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Good Stay for Great Price,"Beautiful hotel inside and out! Very modern looking. Friendly staff! Check in/out was fast. Beautiful rooms, modern looking. Rooms had alot of space. Great breakfast area, and food. Highly recommend!!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Wonderful staff,Excel)want in accommodating handicapped guests very clean. The hotel staff was very helpful to us our home had caught on fire and we stayed at the LaQuinta Inn for about a week is it very stressful week and I was super grateful that we had somewhere to lay our heads that was clean and secure. The hotel is located so that it's easy to jump on a couple of main highways the entrances and exits at the hotel make it easy to access the parking lot,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,LaQuinta limits the size of families,Pretty good. Could use a little more focus on individual guests based off of reservations requirements. When you arrive late at night the last thing you want to do is hunt for and find missing extra sheets for the pull out bed when you have 4 small children.,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,hotel,"This hotel has been newly remodeled and they have done a very good job.  The breakfast was excellent with good selections of yogurt, fruit, cereal, eggs.  The rooms were really large.  The front desk on the morning was excellent.She helped give directions.  For the money this was well worth it.  I have not seen such a nice hotel for the price",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Good airport layover,"This hotel is conveniently located to DIA. There is a reliable shuttle service, friendly staff, clean and quiet rooms. The breakfast is your basic hotel continental type but it’s free.... We have used this hotel many times.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great Hotel everywhere,Definitively I will recommend La Quinta to my friends and family. The rooms are very comfortable and clean all the time. They have friendly staff and their prices are affordable.  Very nice property and good breakfast.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Clean and convenient to DIA,Rooms are a nice size with appropriate furniture.  Good WIFI and nice breakfast options.  This time of year the problem is their parking lot is not plowed/cleared and parking is at a premium.  Their staff are friendly and helpful...good welcome cookies in the afternoon.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great location near DIA and one of the better values for hotel near the airport,"Nice guestroom, good breakfast, have stayed here a couple of times. Would recommend as a good option to stay for an early flight or when weather is an issue. Has a shuttle to the airport if that is needed, and has a park and stay option.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Very Good Place to stay, especially if you have to take a late night or early morning flight.","Everything was great, shuttle was efficient even though it was 1 am.  Check in was quick so we could get to bed and breakfast was still there at 15 til 9 am even though it was scheduled to end at 9 am.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Smelled like sewer in hallways.,Beds were not comfortable and pillows crinkled like plastic. Breakfast was very busy and ran out of some food after opening only one hour. The staff was very friendly and other than the smell the rooms were clean.,2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Good place, shaky shuttle service","Returning to the Wyndham from the airport was a near disaster with more people attempting to get any  number of motels than there was room in the shuttle. On cold days, be prepared with warm clothing because it may be long and chilly day as you wait for the shuttle. Run quickly when you see it.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Remodeled rooms,The website says”Remodeled” but when you show up to check-in yes lobby was remodeled and suites were remodeled but staff was not knowledgeable including management knows according to front desk staff.,1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Terrible Experience,"If you want to step in dog poop on your first night of your honeymoon, then this is the place to go. My brand new white shoes were destroyed for our vacation. The room was clean and the check in process was easy. I would not go here again when there are other hotels that will deal with the situation a little bit Moreno professional.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Can’t be beat, great hotel","From the friendly service, great accommodations, comfortable beds, clean all around, to the breakfast this is a great hotel and very convenient to the airport.  We did not use the fitness center or the pool but they both looked very nice.  Everything at this hotel was efficient and spot on.We just got the basic 2 double bed room and it was a bit bigger than expected, again everything in the room was very nice.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great hotel,"Love a hotel that makes room for my entire family including our dog! Room was very clean, breakfast was great and the service is awesome too! Stayed here overnight before leaving on a trip from the Denver airport.. Very convenient.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Thank you!,Thank you for renting a room to three young men from Michigan yesterday.  My son and two of his hockey team mates were stuck in the Denver airport for longer than they had anticipated.  They were not able to check in due to the length of time they had arrived at the airport before their flight.  They were stuck sitting outside of the TSA check point with equipment bags and their personal bags.  They called the La Quinta and inquired about a room for the day and explained their situation (and their ages....all three boys were 18) and the staff agreed to rent them a room for the day.  They were able to take the shuttle van over and spend the day relaxing (and studying for mid-terms!) at the hotel.  They would have been stuck at the airport from about 9am to 6pm if it hadn't been for you!!  So for this mama from Michigan...I send you my thanks!!!,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,LaQuinta Denver Airport,"Very nice stay.  Helpful and friendly staff, good location to airport, shuttle service - AND special care and attention to the native rabbit population, which was there and established long before man came to Colorado, let alone conceived an airport east of Denver.  Lovely garden area to complement the nice, neat hotel exterior.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Probably won’t stay again,"I had to catch a 5:30 am shuttle to the airport. I only grabbed a bagel from the breakfast offering. I had a question for someone at the desk, but there was no one available. Someone came out of the back room right as the shuttle driver appeared so I had no time to ask my question. I called from the airport to resolve my question.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Mixed bag,"This hotel is attractive, convenient, has a great breakfast, is well priced, and has some wonderful benefits like a lovely enclosed courtyard with a swimming pool, a delicious hot breakfast, and some of the most friendly and helpful employees that I have encountered. However, two things marred an otherwise delightful visit. On check in, the male desk attendant was rude and unhelpful. HIs unsmiling and impatient ""hello""made me want to walk out the door. When asked about the most accessible access from my handicapped husband, he glared, then eventually surlily directed me to a door and elevator that was far away from our room, and required working our way through two sets of doors to even get to the elevator. Boy was I surprised when we finally arrived at our room and found a very convenient back door and elevator just across the hall from our room.The room was clean, comfortable, well appointed, and easily accessible for my husband's scooter. The beds were comfortable and we slept well until 4:30 am when a group of about 4-6 people gathered in the hallway laughing, talking, slamming doors and banging bags around with no regard to others who might still be asleep. Because of my unpleasant encounter with the front desk on check in, I chose not to report the noise disturbance.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Nice comfy hotel with some room for improvement,"Our experience was a bit mixed ... The hotel is very comfortable with comfy beds, nice rooms and good facilities ... Pool etc. Breakfast was also good, though really didn't like all the disposable items.Our arrival was also a bit inconvenient...the shuttle bus only runs every 20-30 mins with no timetable so we took a taxi for $30 and despite booking a room for 4, the sofa bed was not made and we had to go down to get all the sheets from front desk.  Absent these experiences would have been a 5.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Very nice hotel, great staff","Had a late night arrival so stayed here - left my car a few days before - a 'reverse park & stay'. Very nice, accomodating staff. The property is very nice - comfortable rooms. I absolutely wil stay there again. And can recomend this hotel to anyone traveling through the airport.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Conveniently located.  Very pleasant staff.  Other guests were a pain.,"I have stayed in many LaQuinta hotels.  This was one of the worst stays; however, that had to do with other guests having no respect for anyone and thinking partying in halls (with yappy little dogs in tow) was appropriate.  Other than that it was fine.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Airport travel convenience,"Always use this hotel while traveling, excellent service in all aspects including airport shuttle service. Accommodations are as good as they get, clean comfortable with an excellent bathroom and shower...thank you!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,A Pleasure to Return,Few miles from Denver International Airport.  Welcoming lobby and easy check in by great staff.  Coffee always available in the lobby.  Clean hotel throughout. Super clean room.  Beds like all Laquinta seem to be a little soft but still a good nights sleep.  Soft pillows.  Nice bathroom.  Convenient shuttle service to the airport.  Always stay here,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Very nice property and great for those that travel with pets,"Well appointed, clean and comfortable.  Not too far off IH70 and well worth the drive over near the airport.  Only issue was lack of help in locating cart to unload luggage. I ended up walking entire property (5 floors) to locate both carts parked in the hallway",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Clean,friendly staff",This La Quinta Inn seems brand new as usual the breakfast is very good and the rooms were immaculate. The ride to the airport is literally just a few minutes and the driver was very informative. I would definitely stay there again.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Airport LaQuinta,"This property is a must stay.  I arrived earlier than expected, called the hotel and was able to get into my room earlier than the normal check-in time.  This place was very nicely decorated and extremely clean.  I would definitely stay there again.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,A great choice,We always stay here when we fly from DIA.  The facility is clean and so comfortable.  The rooms are immaculate and the beds are so comfortable.  They serve a good hot breakfast that is complimentary.  You can walk across the street for other meals. Long-term parking privileges for fliers is the clincher.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great People entire Staff.,Enjoyed the friendliness of the entire staff. Cleaning staff was very friendly and always asked if I needed anything as we met.  Couldn't have asked for anything more.  I will stay at La Quinta where ever we travel.  Thank your staff for me.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"An Outstanding renovation in 2017 moves to lack of service,with the new Wyndham Flag, failure in service","I checked in on Monday 8/26 and was assigned 235 around 5:30.  The air was off so I turned on the unit and went to dinner.  Came back around 6.     The public areas Could of been cooler they were a little stuffy.   Going back to my room it seemed cool and about 8pm the unit without touching the  thermostatic started pumping out very warm area from the heater side.   The temp rose to,almost 80 and nothing I could do would bring the cool air back.   I call the front desk and they sent up a guy to work on it.    Before he arrived the unit started to kick out cool.    He arrived and while he was there it started kicking out heat again so he said they would move me to a new room.I am not giving the rating due to the issue but what happen from a service and the guarantee of a good night,     First none of the six carts could be found.    They assigned me 220 which was a good walk .  I had surgery two weeks ago and am limited on weight for the first 4 weeks of less than 5 lbs.   I went down stairs and explained I needed a cart the guy at the desk said they were all out,  the guy that came up and arranged for the new room had been called back to the next door room 236. Which had a mechanical issue with the door.    I explained to the two desk clerks I had a lot of luggage and bags of books and purchases  and needed a cart due to a weight  restriction.    The tall guy said I would need to look for them.  There. Was. 2. Clerks and he didn’t offer any help in moving,    The lady said she had moved,me to a closer room,  204.     Guess what it was right next to the elevator and all night long there was people coming and going.  They said that was the closest room and they were aware it would be really noisy because there was a gift for me on the night stand.   Ear plugs photo below.When I checked out,they ask and I told the, didn’t get any rest and the desk clerk said she would share the info with management,   It has been over 24,hours no refund of the,points, no call from management to discuss the situation.  This hotel has gone down hill compare to the high rating in 2017 I left.   The breakfast was ok but the purpose of a hotel is a,quiet,night and that was no where close,to,what I had,  the lack of any help by the 6’ strong young desk clerk for,this senior,citizen was no where to be seen by him or the lady that checked me out other than sorry.    Wasted points since they didn’t provide a good quite night,   I will be calling corporation in the morning.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great stay!,"We stayed at La Quinta Denver Airport after looking for a hotel that was close to the airport, and that was dog friendly.We booked directly with La Quinta and I called a few days prior to our stay to request a 10 am early arrival and a suite upgrade for my Wyndham status. The person I spoke with at the front desk put me on hold while they checked into the request and confirmed the suite upgrade and said they would allow the early check in if available at arrival.We got to the airport and went to the shuttle pick up spot and waited about 10 minutes for the shuttle and were whisked away by ourselves to the hotel. When we got to the hotel, we received a warm welcome to the hotel by the front desk agent and were allowed an early check in to our suite.The suite was located on the 2nd floor and was spotless and was very spacious. For dinner, we walked to the Ruby Tuesday next door (about 40-50 feet away). Breakfast is served daily in the lobby from 5-9 AM and features many hot options (eggs, biscuits/gravy, sausage) and a make your own waffle station, along with cereal and pastries and fruit. They also have coffee and tea out and throughout the day. If you’re looking for a hotel near the airport, I would come back here again!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Excellent La Quinta,"Best La Quinta we have ever stayed at, hands down. We travel alot with our softball team and try to pick nice, but easy on the budget. Far exceeded our expectations. Friendly staff, very nice accomodations. The breakfast was good! The rooms were very nice!",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Good for layovers,"We had a two day layover before returning home. I’m glad we stayed here. The pools open 24/7, the breakfast is good, staff are friendly, the rooms are clean. The only problem we had was with one of our shuttle bus drivers being rude. ",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Denver International Airport Stay,We decided to go up to Denver the night before our flight to avoid having to get up early and deal with traffic.   This La Quinta was relatively new and the staff was very pleasant and professional.   We were happy we stayed.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Customer service,"First time in Denver! It was a quick trip. Great stay. Clean rooms and comfortable bed. A little noisy in the hallway. I wanted to give a 5 star rating because of the two people that worked the front desk. Essence was very pleasant and helpful. I was waiting for her to finish helping the guy  in front of me and I smiled the whole time because she was doing a an excellent job. The gentleman had lots of questions. Jordon, who worked the night shift was pleasant and very helpful as well. When you walk into an establishment and you have an individual that’s rude, and poor customer service skills it sets a bad tone. Zoe is the reason I gave 3 stars. She has a bad attitude and horrible customer service skills. Really don’t know what her problem was, but she was my first encounter upon…",3
