Location,Hotel,Title,Review,Rating
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,"Great property for groups, business or leisure travelers!","This property went out of their way to accomodate our 9 rooms (25 travelers) last minute.  The Director of Sales, Renee, made sure that check-in went smoothly and vans were arranged for our very early airport depature.  Since it was too early for breakfast they even packed ""to go"" bags for the travelers.  The front desk staff was professional and prepared.  I will definitely be using this property for groups and leisure clients in the future.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,"Location, location, location","This is a convenient choice if you are flying in / out of Denver International Airport with some nice perks that set it apart from other hotels in the area, such as a pool & hot tub. The shuttle bus was reliable, the free breakfast good, and the staff welcoming. There are some good restaurants within a short drive or +/- 10 minute walk - including fun Italian and Mexican options. The pool and hot tub are open 24 hours. Our studio was spacious and clean.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Nice stay with a free shuttle to and from the airport!,"We just stayed a night between flights and it was very convenient and friendly staff! The shuttle was very easy to find and we just asked the receptionist to book us a spot the next morning and it was no problem. The complimentary breakfast had biscuits and gravy which was delicious, but otherwise it was an average breakfast buffet with waffles, cereal selections, eggs and bacon, and granola and yogurt. The staff was pretty casual but no complaints! They were really friendly and gave us great recommendations restaurants nearby. The hotel location was great for just an overnight stay because it was near a variety of restaurants and a 7-11, all walking distance. No complaints about the room, it was nice and clean with a comfy bed.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Good enough hotel,"Good hotel, beds are confortable, but old. Needs to be revempt. Carpets everywhere. Definetly the bathroom are obsolete, needs some upgrades there. Morning breakfast is continental, good enough with some fruits, cereals, yogurts, powder eggs, etc...Enjoy!",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Business visit,Hotel is very close to the airport and offers shuttle services. Staff very pleasant. The rooms are average and good for a quick overnight stay. Very close to shopping and restaurants only a few miles.,3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,DENVER,Great staff and hotel is very nice  Shuttle service was also great. I really appreciated the freindlyness of the front desk  they all go out of their way to be nice and very helpful.  You dont find that to often    Thanks,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Airport Pickup,"I stayed the night here so I was close to pick up friends at the airport. I was very impressed... the tv didn’t work very well, the coffee maker in the room was broken and the toilet had a really hard time flushing and I mean it didn’t flush. I stay at Best Westerns all over the place and this one was lacking.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Stay in one of the other close hotels!,"We booked two rooms for family of 5.  Left wake up call for both rooms for 4:00 am shuttle.  Neither room got the wake up call.  Luckily, one of us woke up.  Both rooms had cold showers.  Told front desk agent upon check out (1/4/20 at 4:00 am) and she didn’t even say sorry just said “something must be broke”.  Brilliant.  At checkin I asked for restaurant options close by and a place to wash the rental car and the guy checking us in said “lots of restaurants and probably a car wash somewhere close by”.  Again, brilliant.  Hire better, manage better and perform maintenance on your hotel.  Tons of hotel surround this hotel, pick one of those.  We will on our next trip through.",1
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great Value,"Everything I look for in a hotel..... Easy access to interstate or airport, easy check in and out, clean room with no unpleasant odors, safe location, great breakfast included, friendly staff.  And to top it off, very good price.  I would return next time I an in the area.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Inefficient,"We weren't allowed to request a shuttle until we checked in and then there was no shuttle available at the time we needed.  When we asked for a crib, we were told ""we'll check on that""...a simple yes or no would've worked.  Had it not been late at night when received this information, we would've found somewhere else to stay!",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great place lousy service,It’s a great place with the pool is working and the staff isn’t being lazy. Pay with cash if u need anything from their little shop there and watch the charges on ur account. The internet was down but I won’t complain it’s not their fault cause so one hit a big box in the area with their at knocking out all the internet and tv for blocks and blocks ..... but u can win them all 😃,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Good airport hotel,Very nice. Started and ended with an efficient shuttle service. Room was comfortable and breakfast was outstanding. Need to fix a few things in the workout room. All else was very good. This is a good choice for an overnight stay at Denver Airport.,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Yet another awesome stay,Yet another awesome stay with this fabulous hotel.  The price is amazing as always and the staff and the cleanliness is so amazing.  The staff is always right on top of everything and the breakfast they sever is always nice and hot and always plentiful on the items they have to offer.  The only thing I could suggest is to also offer sausage along with bacon as the bacon is always crispy and I can't have anything crispy.,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Has Best Western changed pillows recently?,I stayed at two different Best Westerns this past weekend in different cities and the 3 people in my party all thought the pillows were very hard  to sleep with. We all had neck aches and slept horribly!,1
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Nice hotel close to the airport,"I stayed one night and used the shuttle at 4:00am to get to my flight at the airport.  Shuttle reservation was easy and it left on time from the hotel and went directly to the airport.  Sometimes the shuttle bus covers several hotels, however, this one is exclusive to the Best Western.  The hotel was quiet.  No exterior noise.  I will use this hotel again if I have an early morning flight.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Not quite up to the level of a Best Western Plus,"The location of this hotel is relatively convenient to Denver International Airport (DIA). We arrived after midnight to a sign accompanied by a radio at the front desk that said to call and someone would eventually come to check us in. Parking was nearly full mid-week of a non-holiday week.  The hotel rooms were well appointed feature-wise, but seemed more dated than we thought could be expected given the age of DIA. At 7 a.m. the hotel was out of milk(!), so cereal was out of the question. They did provide a nice coffee selection.  Overall our impression was that this hotel was not at the level of other Best Western Plus hotels where we have stayed before. We will look around some at other properties the next time we stay near DIA.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Fraudulently Charges Customers ,Working with this hotel has been one of my worst customer service experiences (and I've spent 90min on the phone with Comcast before so the bar is high). I stayed here in November and noticed shortly after that there was an additional charge to my card that I couldn't account for. I have since called multiple times and spoke to multiple people but the charge is still on my account despite multiple promises to reverse it. When I finally spoke to a manager about this she took no responsibility for the error and in fact blamed me for not reaching out to a manager sooner. Apparently I had been in the wrong to assume that I could trust the employees she manages and trains to appropriately refund charges when they fraudulently collect money from customers. Not only would I not…,1
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Very Nice and Comfortable!,"Our room was had a king-sized bed, a sleeper-sofa, and was very nice and spacious. The breakfast had a variety of items, all of which were fresh and delicious. The location is good. We would definitely stay here again!",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Needs new beds!,"Replace the beds!  Our room had old, ripped carpet in it!  Check-in staff was good. Breakfast was regular Best Western Fare. Parking lot was fairly small to accommodate many cars. Several cars had snow on them like they hadn't been moved in days.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Most convenient,"Helpful, friendly and welcoming  staff at the front desk as well as in the hallways and breakfast area. A very nice and quiet stay in extreme weather conditions while traveling solo.  I would stay here again anytime.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,not what was advertised,"outdated handicap room. not user friendly.  VERY POOR interior lighting.  room 106 is very noisy all night long, very disappointed.   TV is old style with very difficult remote control.   No lighting in the coffee makeing area !!!!!   Very weired that their is no sink in the bathroom.  It's outside the bathroom, very awkard.  Hope this helps handicap people.   If having an early flight like before 6 am, there is not breakfast avaiable   :-(",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Best Western Denver International Airport,"Excellent lodgings. Super friendly staff, great breakfast. Super comfy beds. Will definitely revisit next trip to Denver. Could use a few more places to dine around there. Overall, excellent stay, super quick to return rental car and get to the airport.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,My Mother always told me.......,"My Mother always told me that f you don't have anything nice to say, don't say anything at all. Well, I am almost there.I  have to say the clerk in the morning was very nice. But beyond that, hhhhmmmm. I would recommend looking elsewhere for lodging in the area.",1
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Coffee making machine out of order,Woke up jet lagged in night and decided to make a decadent coffee. Items needed were there but filter basket missing so no coffee.Rang reception and eventually got some coffee thanks to the night clerk but should not happen if room checked properly.The room wasn’t cheap so disappointing.Shuttle from hotel ok but shuttle from airport hit and miss. Breakfast ok but not enough tables available.,3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,I would stay again,"I understand that each property is independent to some extent. I am a Diamond member and used reward points for this stay. I understand that I didn't exactly pay for this stay but was kind of surprised that I wasn't offered at least a goodie bag on check-in. At a previous stay in Sacramento, I was given a goodie bag AND points even though I paid with points. Again, it is the policy here then I accept that. I returned to the desk and asked the receptionist about that and she said the only goodie bag she had were the free cookies on the desk. She was NOT unpleasant. Lastly, I was shocked that the charge for a soda and a bag of chips was $6.00! I should have left and gone to the convenience store next door. Otherwise, the stay was very nice. Nice large room and quiet. The…",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Much better options at similar price,"With all the new properties going up in this area, there are much better options at a similar price point. I have stayed at a lot of Best Westerns and this one is way down the list. I will say this the staff was super friendly and the bed was comfortable but the rest of the room was I bad shape. Also very concerning was the back door on the north side of the building was not closing...anybody could just walk right into the property. I didnt feel safe especially at night when there are people walking around the area.",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Just a night before we fly out,"Hot soothing hot tub with good foot jets but rest not working. Pool clean but seemed a bit chilly so didn't swim. Front desk support was very nice, hubby loved cookies. Left too early for bkft. Bed and room comfortable. Would return. ",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Very nice stay,"We arrived about 1 am and the hotel clerk was very helpful and got us checked in quickly.  They have a lot of parking and we found several empty spaces in the back even at that hour.  The room was very clean and comfortable, very nicely decorated.  Breakfast was pretty standard for Best Western: scrambled eggs, sausage, waffles, fruit, pastry, yogurt, toast, etc.  Check out was very easy.  We would stay there again.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Outdated and dirty hotel,"The hotel is convenient to the airport, but the rooms and hotel are outdated and dirty.  The elevator was dirty and the smoked smell in it was almost too much to handle.   The hallways smell like pot.   The room was dirty and stains on the walls and in the bathroom shower were extreme.   ",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Excellent Value,Friendly helpful staff.  Clean and appealing lobby and rooms.  Swimming and exercise options.  Plus full breakfast and shuttle service to the airport every one-half hour.  Worth the money for a short pre or post flight stay.,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Booking was cancelled by hotel,"Weeks after securing this booking I made an enquiry about the fee for cancelling the booking. Within minutes I emailed them again and asked them to keep the booking for me and explained that I still wanted to keep the booking. They confirmed that they'd hold my reservation. However, 24 hours later my room was cancelled by Best Western. I emailed several times to enquire about the cancellation and attempted to rebook, however, they did not respond to any of my emails or messages. The room I required sold out almost instantly. I've rebooked with their competitor.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Average,"Not much of a handi-cap room. Very small. If you have a wheelchair, it is impossible to move around in the room. Also, they don't have many rooms on the first floor. There are more scattered around in the higher floors.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Good Value and Convenient Location,"We arrived on a late flight and checked in after midnight.  Check-in was fast.  Our room was quiet and the bed was comfortable.  Breakfast was typical with hot and cold items.  We stayed 2 nights.  Should we need to be close to DIA, we would certainly stay here again.  Very convenient location.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great as always!,I stay here alot when I travel. Its always a great stay. I was finally put in a suite after years of Diamond status. Thank you and I hope to get then more in the future. I am a bw employee and also a Travel Agent that plans to travel frequently.,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,necessary stay before flight,"try to avoid staying at Denver ""airport"" hotels when not driving yourself (a few km away from airport) You stay in a ghost town with few restaurants (Holiday has one with a record TV monitors in it and heavy metal music wanting you to leave as soon as possible; average food and expensive!",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Practical Place for a Sleep and Park Place,We are actually here for the second time though we have stayed at some of the neighbors as well. BW just offered the best price. Room was clean and comfy. We were given breakfast bags since we had to leave on the shuttle before the normal complimentary breakfast began. Shuttle has always been on time. Places like this that work like clockwork are highly regarded by frequent travelers like us. ,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,"Very nice, spacious rooms","Stayed here while flying out of DIA.  We had a king bed room, it was spacious and comfortable.  The front desk staff is not that great, kind of aloof and not particularly interested in being helpful.  The breakfast was good, the eggs were not rubbery.  The room was a little noisy, mainly because of the family above us with young kids that liked to run around the room until 11:00 pm.  I would not stay here again, would try a different hotel in this area.  The maintenace is a little lacking, spiderwebs in the room.  Haven't seen that before.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Overnight stay,"Maintenance man needs to check some fittings in rooms. The screws holding the security latch were just about falling out in the door jamb, a minor issue but something that should have been reported in the past.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,A very nice place with a good breakfast - but make sure you are in the right place at the airport to be picked up by van,"Nice place, good breakfast, a 7-11 right near by.  Good transportation to and from airport but make sure you're on the correct side of the airport to get picked up by the hotel van.  The front desk staff was very nice and the king bed was quite comfortable.  ",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Do not stay here for the shuttle or comfort,"Broken window screen, broken lock on window. Shuttle driver that worked 8/10 @5:30 am was very rude even though I signed up for airport shuttle.For $175 I would not stay here again. Save the $ and Uber or find a better hotel.",1
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Serious noise issues,"Stayed here for one night due to a late arriving flight.  The building looked pretty standard inside and out, checkin was quick - except for the huge problems with the first two rooms we were assigned - 303 and 206.  Both had STARTLINGLY loud and strange noises.  303 had booming and rattling - like the inside a machine - which you could also hear in the entire hallway (so all the nearby rooms probably noisy as well - not sure if any were occupied).  Had to change rooms - no way anyone could sleep with that racket. But the replacement, 206, turned out to have a non stop high pitched whine (It's above the laundry room but not sure if that's the reason).  At that point I was ready to give up and go to another hotel even though it was already past 1 am in the morning.  But finally the third room, 342, in a different part of the building was quiet - it was like a miracle.  Room decor here is basic and dated, without style. Bed comfortable enough although pillows too bouncy.  No sheers on the window (while the 2 previous rooms did). The forced aircon unit under the window blew right into the curtains when they were closed so they fluttered like sails in high wind all night long. I always thought that Best Westerns as motels go are not low end but I'd never encountered such serious noise issues anywhere else before.  One other problem for arriving late was we almost couldn't find a parking space.  While staff were helpful in making the room changes it's hard to believe they didn't know about the noise problems in the first place - these are not the kind of noises ANYONE can ignore.  Breakfast had hot dishes - scrambled eggs, fried potatoes cubes and bacon - so that's a plus.  Relative to the rooms, breakfast was surprisingly not bad - everything tasted like real food, bacon was crispy, eggs quite solid - not puffy like sponge, and potatoes tasty.  The breakfast room a bit small so at peak time - around 8 - you might have to wait for a table or take food back to your room.No bottled water in the room although we saw big packs of them at reception which were handed out to some guests but not all so not sure what the deal was with that.  The 2 star rating is an average of 3 for the last room we had and breakfast, and 1 for the first two rooms.",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Helpful staff went the extra mile!,"As we were about to board our flight, we discovered that we had left an important medical device in the room. The front desk person, Ruby, went right away and retrieved it for us, and the manager, Samantha, carefully packaged it up so that UPS could just come and collect it. This kind of customer service is exceptional!",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,A place to put my head,First of all there is absolutely no signage on Tower Road for this hotel.  Second the front desk people need to look and act more professionalThis hotel leaves a lot to be desired.  I had a very early flight and just needed a place to sleep for a few hours.  I will say it is quiet though.  Seemed to be fairly busy.  We are still not sure but when I reserved 2 rooms they were in my name.  One for me and one for my co-worker.  When we checked in they could not split out the rooms and ended up switching us around.  Not sure.  The wake up call went to the wrong room and woke up my co-worker at 3AM.  She was not thrilled.  Which meant that my room did not get a call.  Glad I had my phone set for back up.  The shuttle though was not a fiasco as I had feared based on other reviews.  The sink did not drain---well it did but it almost overflowed from just washing my face.  The front desk people do not look or dress professionally at all.  Maybe I am just use to other hotel chains where their employees are more professional.,3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Airport Shuttle not available,"I booked thru Priceline and relied on their representation that a free Airport Shuttle was available and included in my price paid. Upon arrival the hotel staff told me the shuttle was already all reserved for the next morning and I would have to make other arrangements. I complained to Priceline and their agent says he called the hotel and ""I contacted the hotel and spoke to Amanda from the Front desk they confirmed that they provide free shuttle..."" They didn't provide a free shuttle for me from the hotel to the airport that morning.",1
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Convenient location but poorly designed property,Great location for airport but very poorly designed property.  Very little parking close to lobby entrance.  We had lots of luggage and had to park in the rear. The only access to the rear parking lot is literally through the pool area and down a set of steps. Pool was way cold and the hot tub smelled like a urinal. ,3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,This hotel is not on par with the BW brand,"Stayed in room 105 overnight on Jul 17, 2019.  Room emitted a stale mildew odor, with the strongest scent coming from the bathroom.  Upon entering the bathroom, it was discovered that the bathtub had mole growth around the fixtures, and it started to grow on the bath walls.  My impression of management in up keeping of this facility was not on par with the High Standards of the BW brand.",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Best Western Tower Road,I wanted a place close to where I was working and this was the closest one. I think the rooms rate was a little high for the room. Everone I talked to where nice and like the breakfast. There are a few places to eat close you can walk to. The parking is a little tight I would stay again.,4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,"Not Best Western Plus standards, but it tries","Had an o'dark thirty flight so decided to stay here for the night. Hotel is a bit hard to find, parking is terrible, pool and spa closed, room was ok...not 100% clean but not dirty either. With all the hotels in the area you can find better, but for a few hours it isn't bad.",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Stay somewhere else - dirty fitness room not cleaned for at least 3 days,"Dirty fitness room not cleaned for 3 days during my stay and it was gross.   Background: Stayed 3 days 2 nights at Denver Airport Best Western Plus on business while I attended a conference nearby.   Good and adequate items: Free breakfast was quite good. The person serving in the breakfast room was very nice and accommodating. Front desk personnel were friendly and tried to be helpful. Shuttle to and from the airport useful and hotel is convenient to airport. Room was adequate although bed was a bit too hard for my taste. WiFi was easy and fast.   Problem with fitness room: I used the fitness room 3 times during my stay. It contained a treadmill, an elliptical machine, a recumbant bike, a weight machine and a water cooler. As I was about to use it on day 1, I  noticed some used…",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Just right,"We stayed here on a rainy night, headed out to the airport in the morning.  The place is very nice, it’s clean and comfortable, the staff does a good job. The rooms are adequate, and quiet so we had a good nights sleep. The in house breakfast is all we needed.  We’ve stayed here before and will stay again.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Not a BW Plus,"I estimate that this hotel barely made it into the Best Western class and should not have made it to BW Plus.  I have stayed at BW Plus in the past and was impressed.  This hotel's rooms were small w/ no double sink and poorly maintained.  The toilet was not attached to the floor, so moved every time I sat on it!  There was an oval toilet seat on the round toilet!  The breakfast was mediocre.",2
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Good enough hotel for an overnight stay ,"We stayed at this hotel with our two young children at the end of our vacation. I was concerned when I saw the outside of the hotel because it looks older than all of the other hotels in the area. The inside of the hotel, however, looks much better (modern) and has been updated to some degree. Our room (king suite) was pretty big and efficient with a much-appreciated dividing half-wall between our bed and the kids' bed (sofa bed). The room was spacious and the beds were comfortable enough. The breakfast buffet was also pretty good, although everything was depleted by 9:45am. Get there early if you want more food options. The housecleaners were very nice and also went out of their way to get our kids' sofa bed setup despite the front desk saying that they were out of pillows. I recommend checking in as early as possible during the high tourist season since they were very busy and running out of things by our checkin at 4pm.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Very average,"Lovely friendly welcome. Nice sized rooms although a little dated as with all the BW's I've stayed at. There's the lingering smell of smoke in places too. NB for manager baths need to be retreated for non slip, they're very slippy. Breakfast area is far to small and single use plastic cutlery is disgraceful these days.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Perfectly good for business,"This was my second time staying at this hotel when traveling for business.  The hotel is ok, food was good, location is good, internet was excellent.  The TV takes forever to change channels, the toilet needed two flushes every time as there was something wrong with it (I didn't bother complaining as it always worked on the second flush!), and there was hair in the shower and mini-fridge.  I did not use the pool or hot tub during my stay.  A/C worked quite well and was needed as it was hot the week of my visit.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Stay near airport,"The room was filthy, there was hair in the tub and and on the floor.  The rugs were not vacuumed (you could see the dust). The floor was sticky. It smelled musty and unclean.  We arrived very late with family in tow and it  was not until after that we noticed the place wasn't clean. There were no sheets for the fold out and we had to call twice to get them.   Asked for a pillow, and was told there were no more pillows, but they did find one. No sink in bathroom, but there were two (2) in the hall.  One across from the bathroom and one about 2 feet down.   The coffeepot was there.    On the plus side, the shuttle was prompt to the airport.  The sheets and the beds seemed to be clean, as well as I could see when I checked them in the poor lighting.",1
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Customer service quality,Welcomed and front desk made a point to know who I was and why I was staying. Since I was staying alone as a female she made me comfortable by putting me on the 2nd floor. Rooms were cozy and had all I needed. Breakfast was well displayed as well. ,4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Smoky room,"I had a handicapped room on the 2nd floor.  I noticed that my room started to smell of cigarette smoke.  I discovered, after a lot of searching, that my room was above the outside smoking area at the front entrance.  I called the front desk to complain and they stated they would ask the smokers to move.  Later, not only did no one move, there were more smokers.  I complained again with no results.  I turned off my vent and tried to sleep, but could hear every conversation going on from the sidewalk smokers.  I finally fell asleep and later awakened by the warm temperature of the room.  At that time, I tried to turn on the air conditioning to find out, it had somehow been disabled.    The unit was on, and the fan worked, without benefit of any cooling or venting.  I am…",1
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Very Comfortable Stay,"Loved our stay....very welcoming front desk gal...Tara....then a very comfy bed and pillows that were not big fat things like many hotels.  Loved having couch in the room. Breakfast had many choices and very polite lady named Rocio who greeted guests with a ""good morning,"" and kept busy keeping things clean.  Room was spacious and clean, fast internet service.  Couldn't have been a better stay.",5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,End of the Road Trip,We started our vacation at Best Western Plus and ended at Best Western Plus.  Heading home early for the airport and we were very glad to have Best Western Plus for that last night!  Recommended to All!,5
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,BW Plus Denver International,"Great Hotel, Nice Staff, Clean, Comfortable Rooms. When arriving I was greeted by a calm, cool and collected front desk lady who expedited check in and quickly gave me an overview of all guest amenities and shuttle times for airport shuttles.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Great Spot,"Good location if y,our staying on a quick layover, but if you want to see Denver get closer to downtown. The shuttle service is free and picks up at Island 3 on the west side of the airport. It will run 24 hours a day and every 30 minutes at the slow time. I actually shuttled to the airport to take the train downtown. Too far to walk to the next station about 2 miles away.Breakfast was very busy, lots of families so tight for a seat.I did walk over to Vince’s and  Tower for dinner, take tower, better food mix and great staff.",4
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,Spring valley trip to denver,"Nice property and decent amenities, but overpriced. Wi-Fi does not connect to tablets, making the stay very inconvenient. No one at the hotel could explain that. Very reliable airport shuttle. A reasonable overnight stay if you are traveling in and out of Denver",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,"Good hotel, good price, but not for bad back","This hotel was clean and kept up well.  It needs updating because fixtures, carpet, etc are worn but the price was more reasonable than surrounding hotels.  My only complaint is that the beds were saggy and hard on my bad back.",3
"Denver, CO",Best Western Plus Denver International Airport Inn & Suites,"Best Western Plus Airport Inn & Suites North Charleston, SC","I had an amazing stay at Best Western Plus Airport Inn & Suites in North Charleston, SC.this month ( May 2019) the staff was great- Cynthia ( kitchen) and Kenyon (at the reservation desk). The breakfast was delicious, my room was cozy, the area is far from downtown-a vehicle is needed or you can utilize Uber- there's a shuttle from the airport to the hotel also. I'll be back!",5
