Location,Hotel,Title,Review,Rating
"Denver, CO",Warwick Denver Hotel,Great Experience,"Wonderful bar, atmosphere and management. Especially appreciated Brendan, he deserves a raise. We will definitely be returning to this wonderful establishment everytime we come back to Denver. Go see Brendan at the pool and the restaurant for good advice on where to go and great drinks.",5
"Denver, CO",Warwick Denver Hotel,Disappointed,"I stayed here for 5 nights. Here are my impressions:Front Desk: Very pleasant when checking in. They never went over the wifi info and when I called no one answered...so I had to go down and ask in person.Room appearance/Cleanliness: The rooms were pretty basic and clean. All the furniture was in good condition. Carpeting was in good condition. Bathroom looked like it could use a remodel.Room functionality/Comfort: There is no microwave in any rooms...very odd to me. The bed was HORRIBLE - the mattress felt 10+ years old. I slept 4 out of 5 nights on the couch. Shower had amazingly good water pressure. I was on 10th floor and it took quite awhile for water to get hot. Noise: I heard sirens multiple times every night. This seems to be a pretty popular hotel for younger people to party and the noise levels can be high up until 2am-3am. Wifi: This was the worst I have seen in any hotel for the past decade at least. I had the member wifi access and it went off AT LEAST 12-15 times per day. Front desk would just say ""hmmm...ok...I'll let our IT/Engineer know."" I have stayed at Economy class hotels with way more reliable internet. Needless to say...I was not happy with my stay.",2
"Denver, CO",Warwick Denver Hotel,"Cute place, one problem","Didn't get a chance to see the famous pool, but the hotel itself was nice and I appreciated the covid safety precautions. My room was big, bed was comfortable, and balcony pleasant. The folks beside me were smoking on their balcony which was mildly annoying but sometimes these things happen. The room had a minor amount of wear and tear, especially in the carpeting (and what looked to be some dried red nail polish on the bathroom floor...who does that?) However it still felt clean.Room service was speedy and friendly.My only real complaint was when I first tried to check in around 1:40, was told by a quiet fellow the room was ready but it would $50 extra to check in early (check in is at 3). That seems like a pretty big surcharge considering the rooms seem to be going for $100+ a night, so I said I'd wait in the lobby and read my book. However someone walked in right after me and was able to check in (with a woman this time, the guy had stepped aside) without having to pay the surcharge. 4 more people/groups checked in during the rest of that time and no extra $50 surcharge was brought up for early check in. Why was I singled out for this charge I wonder?The rest of the staff was very kind and friendly though.",4
"Denver, CO",Warwick Denver Hotel,"Hanica, you are great!","I stayed with my girlfriend at the Warwick Denver Hotel from October 1 to October 5. It was our first time in Denver and Hanica gave us such a warm welcome and made our stay effortless. Hanica was one of the kindest individuals I have ever met as she was willing to answer all our questions from options of restaurants to romantic hikes we can take together. Hanica was also accommodating when it came to having our room serviced at inconvenient times, which gave both my girlfriend and I comfort during a pandemic.",5
"Denver, CO",Warwick Denver Hotel,Awesome weekend,"Just sayin, if something about Colorado feels A little, well, off to you, this place brings the comfort. Great to be back in the real world for a few days. 10/10 would recommend. The drinks are yummy too.",5
"Denver, CO",Warwick Denver Hotel,Gattara restaurant at the Warwick Hotel,Had a lovely evening dinner on the patio with Sarah taking care of us. Food was good and Sarah's service was wonderful! She's a genuine person and a great Bartender!Everyone we dealt with took care with Covid 19 protocols.,5
"Denver, CO",Warwick Denver Hotel,"Brandon, you are great!","Lovely hotel close to all things downtown. Cute, spacious room to relax in. Thanks to Brandon for giving us such a warm welcome and for making our stay effortless. First impressions go a long way! Would definitely return",5
"Denver, CO",Warwick Denver Hotel,Outstanding Service!!,"Our family was having a rough day with traveling from Avon to Denver as we encountered traveling issues, however Brendan and Brett made our day!! They kept us laughing and ensured we were well taken care of! Thank you Brett and Brendan for your hospitality, kindness, and the ability to cheer us up! We will definitely stay at this hotel with Brett and Brendan’s accommodations and humor. In addition, there was a gentleman by the name of Jesus that quickly fixed our air conditioner and was very pleasant. We are overall pleased with the hospitality.",5
"Denver, CO",Warwick Denver Hotel,Top place to stay in Denver,"Brandon the front office supervisor is by far is one of the best hospitality workers I have ever met. I am a manager at a Four Diamond Luxury Boutique hotel , and the way that Brandon took care of me is exactly how I wouldy take care of my own guests . I encountered a few minor issues with my particular room although as soon as Brandon heard he was swift on taking action addressing all of my concerns . The Warwick hotel is by far one of the best places to stay in Denver . The rooms are gorgeous with amazing views , the housekeeping team made me feel very safe during my stay especially the cleanliness throughout the property . The restaurant Gattata has amazing breakfast ,  I'll need to try the dinner menu next time. When staying at the Warwick , it was my last night in Colorado and my first time in downtown Denver . Brandon made my trip to Colorado complete. I can't thank him enough with his professionalism and his attention to my concerns . He deserves to be a GM at a Warwick property !!!",5
"Denver, CO",Warwick Denver Hotel,Awesome service!,We ate a wonderful meal at the hotels restaurant. Definitely recommend the grilled octopus. We had the most amazing service from Brendan. He was super patient with us and gave us wonderful recommendations. Thanks again Brendan.,5
"Denver, CO",Warwick Denver Hotel,Rooftop,"We had a great stay, starting with meeting the pool bartender in the elevator who was extremely welcoming and friendly.  The rooftop pool is beautiful and the reason we booked a stay here with the weather.  It felt very safe with how they limited your time and the number of guests.  We also enjoyed the delicious Front Range breakfast at Gatarra the next morning!  The front desk in the morning was very helpful about parking advice while we did some walking around town.",5
"Denver, CO",Warwick Denver Hotel,amazing,"Honestly didn’t know what to expect when I came here. Rooms were really nice, ambience great. Because of corona they don’t come by daily to clean your room so if that is something you have to ask for, but understandable. Restaurant downstairs was good, good pizzas, cool staff, but my favorite hidden gem was the pool bar tenders Brandon and Brendan. Great drinks but even better time. They really made you feel comfortable at home. Will definitely come back.",5
"Denver, CO",Warwick Denver Hotel,Birthday celebration for my daughter!,We had such a fun time here! The rooftop pool was the highlight of our stay! Sarah and Ezra were awesome! They were so attentive the whole time we were at the pool making sure we were comfortable and had everything we needed.,5
"Denver, CO",Warwick Denver Hotel,STAFF AT POOL (Ezra & Brendan),We where at this hotel for about 10 days and each day the pool staff Ezra & Brendan where amazing!   Always friendly and professional and went above and beyond to make our stay and time at the pool comfortable.   Due to COVID it limited how many could be at the pool at one time....Ezra & Brendan did a great job at keeping everyone safe and healthy by spreading us out and limiting numbers in the pool area.   Both should get a raise for being remarkable contributions to customers and their company Warwick!,5
"Denver, CO",Warwick Denver Hotel,"Outstanding Service, Staff & Amenities - Top Notch Food and Rooftop Pool was Excellent!!","My wife and I spent our first anniversary here at the Warwick Hotel Denver.I didn't even get out of my car and had a great experience with my Valet Jesse, who was attentive and knowledgeable.The room was clean and spacious with a great view. The only issue was the TV/Cable was out due to a service provider problem, no fault of the hotel. And, I would suggest 48"" TV's or larger since it's so far away from the bed ;).Originally our plans were to go to 54thirty Rooftop for dinner but they had a two-hour wait so we came back and decided to do dinner up at the pool. We went up to the rooftop pool where Zeke and Sarah exceeded every expectation. They created a relaxed poolside vibe and the presentation and attentiveness during dinner was impeccable. And the FOOD was delicious! I'm going to get a room just to hang out at the pool all day, just because they're that good.The next morning I relaxed by the pool and had an omelette for breakfast and the mushrooms were not your run-of-the-mill buttons.Everyone we interacted with was warm and attentive. We couldn't have been more thrilled with our experience. We're already planning our next stay.9.5/10",5
"Denver, CO",Warwick Denver Hotel,Denver Warwick ONLY for me,"Couldn’t have asked for a better boutique hotel getaway trip for this new retired senior! Heated year round rooftop pool’s Ezra and Sarah are amazingly professional, fun, friendly and client-minded all the way! Never had to wait for drinks or food and accommodations… must have gourmet meals at Gattara like salmon, pizza, pork cheeks, awesome asparagus & omg cocktails to delight! Spacious rooms & private balcony-uh yeah! Definitely returning and happy new member!",5
"Denver, CO",Warwick Denver Hotel,Self,This is a excellent hotel and don't let other people change your mind. The staff is friendly and will help you any way possible.  We will return to this hotel again.  The rooms were nice and we like the grounds.,5
"Denver, CO",Warwick Denver Hotel,Miscellaneous charges and outdated rooms,Okay hotel except for the fact that everything in my bathroom had mildew and rust in the shower and I was also charged $18 per day to use the weight room and pool When I was unable to use them because of the reservations being booked. Also keep in mind they will not tell you about the $18 per day charge until you see it on your credit card. Save your money and go to another hotel there are nicer hotels with better amenities in less than a mile from this hotel. You also won’t have to worry about miscellaneous charges to ur card after the fact.,1
"Denver, CO",Warwick Denver Hotel,Appalling!!!,"Disgusting experience. Appalling treatment from staff, felt very uncomfortable throughout stay. Anyone thinking of using this hotel should stay away.Not worth your penny. Stay was horrific to say the least.",1
"Denver, CO",Warwick Denver Hotel,Pool and bar,What a treat to have a pool that my kids loved with a rooftop bar for mom. We were here a week and reservations were needed on the weekend to ensure social distancing but midweek we could go anytime. Brendan was great and made sure we had everything we needed!,5
"Denver, CO",Warwick Denver Hotel,A+++++,We stayed here for a week and the front desk staff took care of us very well. Our guy Brendan upstairs treated us like absolute gold on a daily basis. He was awesome and we couldn't be happier. Thanks again to Brendan and the Warwick!!,5
"Denver, CO",Warwick Denver Hotel,Nice Visit,"We enjoyed our stay at the Warwick in Denver.  It was very convenient to everything downtown.  Bridget Kasilo, at the front desk, was very kind and helpful.  We enjoyed the coffee station downstairs (free fresh coffee each morning) as well.",4
"Denver, CO",Warwick Denver Hotel,much needed getaway,"spent a few nights in Denver and the Warwick was the perfect location. the restaurant, Gattara, was great, although we only had drinks. Brendan was our server and he made our experience memorable. would definitely come back to both the hotel and the restaurant!",5
"Denver, CO",Warwick Denver Hotel,Brendan+Brett (Gattara Restaurant),I wanted to take a minute and mention what phenomenal service we received on multiple days from both Brendan and Brett. They had great energy and passion for hospitality. The food was fantastic but it was the service that shined. The two of them went above and beyond and we can’t wait to return to say hi! Keep up the great work fellas! Thanks again! ,5
"Denver, CO",Warwick Denver Hotel,"Dirty, Terrible Service, Overpriced.","Reserved a suite and paid for a pre-paid rate that included early check-in and late check-out. Called at noon to get a 1:30 check-in instead of 3pm normal check-in time. They said they would call when it was ready but they didn't seem to think they could get me in early. I said that was unacceptable as I paid for early check-in. They never called. I arrived at hotel 45 minutes AFTER normal check-in time and room was still not ready. They said they had to go clean it and asked me to wait in the lobby. I had a small dog and 4 bags, no one offered assistance. They never came to tell me the room was ready, I had to go ask someone else.  Then I got to the room and it was very dirty still. In the days of Covid-19, this is unacceptable. I paid for a suite and expected it to be clean at…",1
"Denver, CO",Warwick Denver Hotel,Great service,"Stayed here last week and I was so happy, sorta. We had to change rooms twice, so to a few problems. But the staff was great. They were happy to move us, to make sure we were happy. I do have to say, the food at Gattara was PHENOMENAL! It was so good we ate there 3 times in 2 days. And the service? Forget about it. I’m a chef and my partner is a server, some of the best service I’ve ever had. Brendan & Brett were so friendly. They made recommendations for us. They chatted with us and really felt like friends. Planning a trip back and will def stop by for a meal.",5
"Denver, CO",Warwick Denver Hotel,Awful hotel service,"I'm writing while I'm currently supposed to be sleeping.  Tummy thermometer says 60°, but the room is nowhere close to that,  it's more like 80°.upon arrival we get room 500 which is the premier king suite, first thing you see in the bathroom is the toilet paper roll hang of the wall, as if it was pulled out.  I go to the receptionist so they know, the woman says that they'll fix it,  never got fixed!We ask about the pool, it's closed due to covid-19.We go to dinner and come back. The air in the room makes a loud noise. I go take a shower and there is no bathrobe or slippers as promised and a tiny container of soap for three people. I call the reception and robert gives us soap, 2 bathrobes and slippers,  changes us to room 401 and says that the resort fee covers the pool, gym, wifi and the cheap coffee.  Well... if I can't use the pool or gym because of covid-19 that means you still charge the resort fee for cheap coffee and wifi, gtf out of here.The whole room was covered in moths. We had to get them out and there were still some left. We'll see what service I get when I check out.  Thank God I is only one night.  I'm writing this at 5:15 a.m.First 2 picks are a hair dried to the ceilingThird pic of where the toilet paper is supposed to beFourth Pic is the bathroom light.  How is the hole so big compared to the light. What makes a hotel luxury,  high class,  or top notch are the finishing touches, the small details.  Here they fail at that.",2
"Denver, CO",Warwick Denver Hotel,Weekend Vacation,Honestly the best hotel experience I’ve ever had and I travel for work. The front desk staff Megan and Hanica went above and beyond and Brett and Andrew were the best room service staff I’ve ever had.,5
"Denver, CO",Warwick Denver Hotel,"I’m warning you, don’t book.","Upon arrival we had to circle the building twice, to find out we had to pay to park. While getting my family out of the car people were yelling, mind you it’s 1 am. After we check in and get in our room it has moths, stains on the carpet, and the room is smothering hot. We find out there’s no microwave so I can’t warm up my sons food. We get into bed hoping it will cool off. Which it doesn’t. We had a reservation for 2 nights but we will not be staying here another night. NOT EVEN CLOSE TO A LUXURY HOTEL. Very disappointed and a huge waste of money. False advertisement. Not to mention how run down the hotel looks on the outside and inside, compared to how it is advertised.",1
"Denver, CO",Warwick Denver Hotel,Disappointing and Dirty,"The Warwick Denver left a lot to be desired. I’ll start with the room: we had a simple room with a balcony. It was just for a night so would be fine. Upon arrival, the balcony had trash and cigarette ash everywhere..to a point we didn’t walk outside. Ironically on the table sits a sign “No smoking...$1,000 fine.” Clearly the housekeeping staff did not clean. That became even more apparent in the bathroom. The shower had a film of residue, even worse 2 minutes into showering you’ll be standing in a foot of water. With COVID-19 concerns, the room was clearly unclean and unsafe. After departure, the hotel charged another $40 of mini bar items, though we didn’t use the mini-bar. Did the staff not check after the previous guest...or are they hurting for money so much they will try to find a way to make a little extra? THEN they charged an additional $20 for fees that were NEVER communicated upon booking to include amenities that were unsafe to use due to COVID-19. When I called the hotel to ask about the charges, the first guy I talked to didn’t have any idea how to help. The second women was rude and abrasive, clearly does not have experience in guest service. She was condensing and accusatory when I told her we didn’t use any mini bar items. Overall, this hotel was untrustworthy, unsanitary and unprofessional. I do not recommend it at all.",1
"Denver, CO",Warwick Denver Hotel,A Great Refuge in a Difficult Time,Our water heater went out at home (for more than a week).  Time for a shower. We checked into the Warwick and splurged on the Presidential Suite which was very niecel priced.  Room service was our only choice and it was terrific.  Service staff could not have been more efficent and pleasant.We may consider this again as staycation.,5
"Denver, CO",Warwick Denver Hotel,empathic & helpful during Coronavirus,"FIRST POST on TripAdvisor Because Warwick Denver is sooooo amazing. We came to visit our grandson during the Coronavirus and end up staying for 25 days .. The Staff is beyond wonderful, they have made a scary time easier .. The rooms are clean and nice and service is amazing!!! Everyone is so welcoming.. I am so happy that we found Warwick Denver for our stay .. I highly highly recommend this hotel .. the room service is excellent, the food is excellent.. Thank You",5
"Denver, CO",Warwick Denver Hotel,dining yesterday,Brandan was amazing as we dined in the new dining area. Hetook care of all of our needs. The food was extremely good and theservice was fast. I would highly recomend staying at this hotel and trying the dining area and bar,5
"Denver, CO",Warwick Denver Hotel,Quiet clean hotel,"I love the staff here.  Very friendly, always accomodating and really make you feel at home.  Brendon in particular was very helpful.  I will continue to keep coming back.  Added bonus the restaurant has great food!",5
"Denver, CO",Warwick Denver Hotel,"impeccable service, friendly staff, great room!","I would like to thank Brandon at the front desk for his polite and attentive service. As well as Ezra, Brendan, Brett, Andru and Jonas for their great service and laughs at the bar. The heated rooftop pool was a huge bonus at night. The next time I am in Denver, I will be staying here again. Excellent hotel!",5
"Denver, CO",Warwick Denver Hotel,Not impressed,Staying for 3 nights and I would have much preferred the Embassy. The location is decent but the bathroom caulk has mold everywhere. Single small tub/shower combo in the king suite with no stopper for a bath for my younger kids however the tub barely drains anyway which is another issue. When we checked in a light fixture had broken and was on the floor but they did replace it the next day. The fire sprinklers are all missing the covers. The closet door doesn’t close correctly and the light is on a motion sensor so it lights up any time we are walking around the room and stays on for awhile. The one day we should have had room service the housekeeper didn’t speak English so asking them to give us a few minutes the reply we kept getting was “no service” so we just gave up and got…,2
"Denver, CO",Warwick Denver Hotel,Not worth the money,"This is an ok hotel,  but for the price it isn’t worth it.  The air conditioning didn’t work properly-  they only refreshed us 2 towels each day with 4 people in the suite room.  People were fairly friendly,  but didn’t really seem to care about any requests.  It was a big room but very small bathroom.  ",3
"Denver, CO",Warwick Denver Hotel,THE BEST DAMN HOTEL,"I have stayed here 3 times in the last year and I can't wait to come back! The entire staff is so wonderful, but namely Isabelle at the desk and Anna S. in the events coordination dept are truly the reasons I will continue to do business here.  The renovations look beautiful, and I am glad you moved the business center to a more workable location.",5
"Denver, CO",Warwick Denver Hotel,"Nice rooms, Cold welcome","I had a brief overnight stay here this week.  I chose the Warwick because it was near meetings I had.  The rooms are terrific.  Very large, nicely decorated (I kind of felt like I was in an updated version of MadMen) and very comfortably furnished.  Great desk chair and comfy reading chair and bed as well.  Bathrooms are clean and large with separate tub and stall shower.  It's the experience getting to the room that made me mark this down.  Check-in was the slowest I have experienced at a hotel in a long time.  I'm a member of Warwick's rewards program so they should have had all my details on file but they didn't. I also couldn't get to my room at 6 p.m. for a quick break  to drop things off and change/freshen up for dinner as only 1 of 3 elevators was working.",3
"Denver, CO",Warwick Denver Hotel,Bar,Best bar I have ever been to just because brendan and Brett are the best bartenders I have ever dealt with. Their both really funny and made sure my drinks were always filled! Great guys and will be visiting again because of them!!! I never left a review but I felt I needed to because the service was so greAt!!!!,5
"Denver, CO",Warwick Denver Hotel,Bartender review,I am staying at your hotel and I came across your bar area with my boyfriend. We came to have a few drinks and had the best time thanks to Brenden and Brett. They were very accommodating and amusing. The best bartenders I’ve had in Denver!!!!! We will be sure to come again!!!!! They made our night!!!,5
"Denver, CO",Warwick Denver Hotel,Good hotel amazing bar/restaurant,Hotel is good! But the bar/restaurant is amazing especially because Brendan and Mica the bartenders . Amazing service! They were super personal and the food was also amazing! Great overall experience!,5
"Denver, CO",Warwick Denver Hotel,Run-down rooms and poor service,"Just checked in, found top sheet dirty, holes in the restroom, mold, dirty floor and broken floor boards. Called for toothpaste and I had to run down and get it! Look I get it, hospitality industry is tough, and I can see why airbnbs thrive more. Wouldn’t book this hotel again.",2
"Denver, CO",Warwick Denver Hotel,Hospitality at its finest,While the hotel is great in itself. The hospitality and at ease feeling I received when I sat down at the hotel bar was amazing. I stayed for a better part of this week and hit happy hour a couple of different times and was very well taken care of by Brendan & Mica. They were a terrific team and made everyone who sat down feel welcome like they were at their hometown hangout. I highly recommend paying them a visit if you get the chance. Cheer!!! Matt,5
"Denver, CO",Warwick Denver Hotel,"""Urban Retreat Fee""  JOKE","I had a five-day stay.  Booked a 5 day stay with apparently a teaser rate and then for each additional day I was extended the ""Best Available Rate"".  The bill revealed a steep progression day 1 $89, 2 $115, 3 $143.... don't recall the booking site including the new latest way to add $90.00 with the ""Urban Retreat Fee""  JOKE.  What is that the fee to retreat from the homeless in the downtown streets?  The  Internet did not connect. The place is good for ""No"".  Do you have aspirin?  Can I get a late checkout? 10:05 pm is the kitchen open? No, No, No  Thanks Liz",2
"Denver, CO",Warwick Denver Hotel,Definitely recommend!,I stayed at the Warwick Denver for two nights and it was beautiful! Very well kept grounds and the room was very clean! By far the best part of the stay was the AWESOME bartender called Brendan. He was always very attentive and had some great suggestions on both drinks and food items! Would would back for another stay with family and friends!,5
"Denver, CO",Warwick Denver Hotel,Historic Vibe from the 60s,"Historic hotel nicely redecorated. It was originally the site of the first Playboy Club in Denver, and the decor has a unique vibe with halls decorated with Playboy magazine covers from the 60s. We had a junior suite which was spacious, with living room, separate bedroom and bath, balcony, and a small fridge. No microwave. Staff was friendly, but although we requested a change of linens daily, it never happened during the 3 nights we were there. ",4
"Denver, CO",Warwick Denver Hotel,Beautiful hotel and lovely staff!,"Gorgeous hotel setting with an inviting lobby setting, fireplace and all. After hours of driving, we walked up to the front desk of the Warwick and were greeted by Alejandro, who welcomed us nicely and ensured we knew where to spend our 1st evening in Denver. Throughout our stay, Alejandro and Bridget from the front desk helped us ensure we had the best trip possible. This girl from Kansas felt right at home and even celebrated her Chiefs win with the hotel staff. Best hotel experience EVER!",5
"Denver, CO",Warwick Denver Hotel,Great Customer Service and overall experience,"My girlfriend and I were very impressed with the service that we received during our stay at The Warwick Denver. We made some slight adjustments to our stay and Brandon, the gentleman working the front desk, was more than happy to help us and make sure we were taken care of. The restaurant is also an amazing/convenient perk. Brendan Price, our nightly bartender, was always in a great mood, laughing, and just fun to be around and converse with. He, along with Cam, gave us great tips and ideas of what to do during our time in Colorado and were more than willing to go the extra mile. All in all, I would highly recommend staying at The Warwick Denver. It was affordable, conveniently located, and a great atmosphere to be in. ",5
"Denver, CO",Warwick Denver Hotel,Wonderful stay in Denver,"Decided to stay at the Warwick  because the room rate was a lot less than at the hotel where the conference I attended was being held.  Glad I did.  In addition to saving money, the Warwick was a great experience. The hotel room was one of the most comfortable and luxurious I've ever had, and the staff was super friendly and helpful.  Although it was several blocks away to the conference hotel, the Warwick is well located, and I had a wonderful stay. I'd love to return for a vacation trip sometime.  Recommended!",5
"Denver, CO",Warwick Denver Hotel,Anniversary Trip,"Hritika T. was amazing! I arrived early and she was busy with multiple calls and holding down the front desk solo. Even though it was briefly chaotic, she greeted me with a smile! She made the trip extra special for my bf and I and is the epitome of what great customer service looks like.   Thanks Hritika!",5
"Denver, CO",Warwick Denver Hotel,Andrew is the best!,"I recently stayed at the Warwick and enjoyed every aspect of this hotel. The rooms are clean, spacious and well decorated.  The restaurant and bar was wonderful.  But, what made my stay the most fantastic was being greeted and helped by Andrew.  He was so personable and assisted me in finding parking spaces and he went above and beyond the call of duty. When the first person you meet is Andrew, there is no way you can't have anything but a wonderful experience staying here.",5
"Denver, CO",Warwick Denver Hotel,Nice place overall but smells like weed in places,"Nice rooms..had long bed..spacious but could use a chair to sit on beside the office chair on wheels. Breakfast buffet is ample but expensive if not included in room rate..dont like the suggested tipping that starts at 18% and goes to 22%.   Often smelled weed on lobby, elevator area. Not happy about that, I dont care that is legal here.  Good service by employees",4
"Denver, CO",Warwick Denver Hotel,Home away from home,"Warwick Hotel, I am dubbing the Warwick Hotel my new home away from home. What a delight to be met by Andru the valet, making sure that we had all our items out of the car. Always being sure to ask when we may need the car next. A gentleman well-schooled in the pleasantries. Alejandro’s welcome from the front desk completely relaxed me. He was calm and able to explain the details of the Warwick and the surrounding area to two weary travelers. Thank you, friend. Bridget made coming to the desk a delight. For someone who’s only been there a couple of months, I must say she knows her stuff. Overall, I must say that it is a joy to visit a premier property where old school meets new.",5
"Denver, CO",Warwick Denver Hotel,Great staff but that's all,"The room was old and uncomfortable. The sheets were cheap, scratchy and reeked of bleach. It was impossible to sleep the first night. I asked for hypoallergenic or sensitive skin sheets but they did not offer either. I had to Febreze the whole bed several times a day and cover the pillowcase with my Tshirt to get any sleep. Also the heat system made a LOUD noise every 10 minutes or so, the neighbors' shower was so loud it would wake us up, and when looking for a ring I dropped I found an old toenail on the floor. Gross.",1
"Denver, CO",Warwick Denver Hotel,Terrible customer service. Disappointing management.,"They try to sell the hotel saying it is an ""upscale luxury hotel"" after staying here twice there is nothing upscale nor luxurious about this hotel. When you walk in the hotel the lobby gives the impression that it is upscale but if you look closely you will find the dirty dingy couches and sad restaurant and fitness center. But what was most disappointing is the way the front desk staff treats you. Don't expect to be greeted with a smile-- they make you think you are doing them a favor and it is almost an imposition to ask the to tell you about basic amenities about the hotel. The front desk staff, in particular, extremely rude and incompetent. When asked for basic information of where to eat what to see they told me that they dont know. Not I dont know but let me try to find…",1
