Location,Hotel,Title,Review,Rating
"Detroit, MI",The Siren Hotel,"Fun Time in the ""D""",Everything was great - We loved the old style hotel. trip back in time. The staff was great and accommodating. The restaurants and pubs were  outstanding. Really nice group of people. Loved the old style piano bar as well. lots of fun!,5
"Detroit, MI",The Siren Hotel,"Awesome, for one person","It was a wonderful stay in a wonderful building.  However, when the rooms are that small, design becomes more important than the designers realize.  There is nowhere to put your stuff.  Everything you bring with you goes on the floor.  Your clothes can be stacked up in the wardrobe, but your suitcase, shoes, etc go on the floor.  The easiest solution, which we hope you consider, is changing the beds.  The bed frames prevent you from using valuable floor space.  If the sides were not blocked off, you could at least put your dirty clothes and shoes under the bed.  I harp on this only because it is the only thing that prevents us from staying there again.",4
"Detroit, MI",The Siren Hotel,My Pink Fantasy Palace come to life,"I've stayed at The Siren multiple times, and it just gets more and more delightful every time, as more delicious and beautiful bars and restaurants seem to open with every new visit. When I first visited The Siren, I loved getting my coffee at Populace and reading a magazine in the luxurious lobby filled with velvet chairs and antique lamps. At night I sipped fabulous cocktails at Candy Bar, served by an attentive and well-dressed staff, cocktails twinkling in the disco ball and chandelier light. And to top it off, now they have Karl's, another beautiful space with its own vintage diner vibe, and the most delicious eats in the area --- really you never need to leave the hotel! And to top it off, at the end of the night, you climb into the most comfortable bed on earth and get to…",5
"Detroit, MI",The Siren Hotel,Weekend in the “D”,"This hotel is a gem in the heart of the city!  It is a great location to explore the city from but if you prefer to stay on site, there are unique restaurants and bars within.  Rooms are a bit small but when we come to the city, we are not hanging out in our rooms.  The rooms are quirky and very comfortable with views of the city.  If you are looking for a unique place to stay and not a chain, this is the place for you!",5
"Detroit, MI",The Siren Hotel,Thanksgiving in Detroit,Perfect location and a wonderful place to stay.  I'd highly recommend The Siren Hotel! We stayed here the night before Thanksgiving and we were able to watch the turkey trot from our window!  Very clean room!,5
"Detroit, MI",The Siren Hotel,Cute but tiny,"This hotel has great history and adorable, vintage decor, but the room was tiny. There was no dresser, which was awkward for our 3 night stay. The walls are paper thin and you can hear everything from other rooms and hallway. The location is fabulous, though, for walking to the Lions game, Tigers game and Red Wings game! That’s the only reason we chose it. Karl’s restaurant was yummy but closed on Thanksgiving. We walked to the Hilton to eat. The staff were all super kind and helpful, but we probably won’t stay there again. It just wasn’t a comfy room to stay in. It had a low bed, a small table and 2 chairs - nothing to lounge or relax on.",4
"Detroit, MI",The Siren Hotel,Very unique hotel in great location,Everything went smoothly. Staff was friendly. The bars and shops are all fun.  The candy bar makes great drinks.  Our room was clean and stylish.  If I wanted to have another night out in Detroit I wouldn't hesitate to book here again.,5
"Detroit, MI",The Siren Hotel,Sweet vintage style hotel,"This place is a gem and a deal. It is a throwback vintage style hotel. Gorgeous lobby, awesome drinking and eating options. Lovely staff. Please note that the rooms are spare and small, but sweet. Super comfy beds. Not a typical business hotel, which is nice IMO. Ask for a luggage rack.",5
"Detroit, MI",The Siren Hotel,"Great, but.","Honestly love this hotel and it’s even gotten better than our first trip with such a wonderfully eclectic ecosystem surrounding it (Karl’s, Candy Shop, etc).  Both stays suffered from the same problem, however, and that’s the inability to control your room temperature.  The thermostats do not work, or the system is undersized, or something, but both stays have had issues with controlling the temperature.  This stay when we entered the room the thermostat was on 77 and the room temp was 67 and dropping.  They sent us a heater.  It’s such a shame because it takes away from the greatness of this hotel when your wife won’t take off her down jacket in the room!  Other than that, I really like this hotel and would definitely stay here again.",4
"Detroit, MI",The Siren Hotel,Great place to stay and close to everything!,We enjoyed our stay in this unique and wonderful hotel. Personalized service and we would recommend to others. The rooms are on the smaller size due to the historic building but the charm and unique features make up for it.,5
"Detroit, MI",The Siren Hotel,Lovely & Unique,"I will start with my few complaints because most people are looking for those. The Hotel is not perfectly quiet, but what hotel is? Specifically, the doors next to us sounded like ours opening and closing and people talking in the hallway sounded like they were in our room... HOWEVER, this is an old old building, clearly renovated. We were not surprised by this at all so it did not hurt our visit one bit in our eyes.   My other complaint is that we got hungry about 9:30. There are options in the hotel for food which is nice, and while we were able to bring food up from one of the restaurants, we were not able to call and order, nor was room service available. My husband had to go down to the restaurant and wait and then bring it up. Just like my first “complaint” this did not…",5
"Detroit, MI",The Siren Hotel,LOVE THE HOTEL!,"Fabulous location and glorious decor of well-curated antiques. Great coffee setup in the lobby and charming  bar, as well as fun throwback diner on the the second floor that's open till the wee hours.  Very hip vibe--not for lovers of  chain hotels that offer room service, etc.",5
"Detroit, MI",The Siren Hotel,Weekend getaway,"Beautiful, romantic hotel in a fantastic location adjacent to Grand Circus Park.   Pros: location, ambiance in lobby & room, bathroom, in-building bars and restaurant, view from room  Cons: street noise (on both nights of our stay we were woken by the sound of bottles being tossed in the recycling outside the hotel).  Neutral: service, bed comfort  We would stay here again.",4
"Detroit, MI",The Siren Hotel,Beautiful common areas.,My room was quaint but no view or rather a view of HVAC equipment on lower roof. No chair table to sit at and room was chilly even with heat turned up. The lobby was interesting but the rooms very sparsely decorated.,3
"Detroit, MI",The Siren Hotel,Would not recommend,It was a freezing night and the temperature is capped at 74. When in reality it felt like 68. We had to call front desk to get a space heater as they cap to save money. Not getting my business ever again  Also I did not like the antique look. The rooms were very small. My shower had a window and it was also freezing there. The bed was not comfortable at all. The only cool thing about this hotel was the front entrance it’s definitely unique but the rooms ruin everything,1
"Detroit, MI",The Siren Hotel,design-forward boutique option with a clear point of view,"beautifully designed boutique hotel with killer f&b options. we loved karl's (the seafood boil omg), the lobby coffee shop (they have oat milk, praise be), and found ourselves ending up at candy bar each night. no joke might be my favorite cocktail spot in america.  rooms are a little spare but I'd argue the public spaces make up for it, and it's clear the siren is constantly iterating and improving.  the entire neighborhood is buzzing, and it was unexpectedly thrilling to be in a city that you can feel actively changing virtually each moment. pumped to see what else has popped up at siren and beyond when we're back next.",5
"Detroit, MI",The Siren Hotel,Cool Hotel,The Siren Hotel is an eclectic spot.  A lot of cool decor to admire and review.  Karls had a cool 50ish vibe and the food was good.  The rooms are small but quaint.  Our room had a space heater to make sure the room was warm enough.  I would stay here again with my wife as it was our anniversary.  The beds are relatively low to the ground as we are tall people.  But overall a good expereince.,4
"Detroit, MI",The Siren Hotel,Beautiful but not practical,"The Siren hotel is in a fantastic location, and is a beautiful space.   The bar and restaurant are great, and every employee I came in contact with was wonderful.  However :   there are zero ammenities in the rooms.   No ironing board, no coffee maker, no alarm clock, no safe, no refrigerator.   These are basics that even side of the road motels have, and for the prices that the Siren is charging, should be in the rooms.   I will not go back because of the lack of these items.",3
"Detroit, MI",The Siren Hotel,Bed,The bed was terrible me and my wife work up with real bad back pains I wouldn’t stay here again unless they update the beds other than that friendly staff and a great location I would recommend after the beds get fixed but until then two thumbs down,1
"Detroit, MI",The Siren Hotel,Nov 2019 Weekend Trip,"We checked in on Friday for just the weekend. We got the the hotel around noon and our room was ready, so big plus! The decor was very nicely chosen in the lobby and the room. The room was pretty small... Much smaller than anticipated. There were two of us and that was still hard to shuffle around. I couldn't imagine what the smaller room was like. The room temperature was a little too cold when we got there, but the thermostat was off. Turning that on was probably a worse idea because the lowest temp it would go was 70 degrees. We talked to the front desk about this and he said there wasn't anything they could do. We had to ask a fan after he suggested we open a window when the outside temps were 30 degrees. The bathroom was really nice - loved the walk in shower! The sliding…",3
"Detroit, MI",The Siren Hotel,Great Stay,"Our stay was great. From the moment we walked in the front door to the moment we checked out, we enjoyed The Siren Hotel. The decor throughout was a classy chic, yet slightly retro. Our room was very cozy and afforded us great views of the city. The Candy Bar on the main level is small, yet has great service and drinks. Karl’s Diner on the second level also has great service and tasty food.",5
"Detroit, MI",The Siren Hotel,Best Spot in Motor City,"There's nothing like this hotel in NYC or LA. The hotel bar, Candy Bar, is a visual delight . And the in-house diner (50s canteen vibe), Karl's, makes the best ham sandwich and cheesecake. It's centrally located in Downtown and across the street is a stop for the PeopleMover (Detroit's elevated monorail system).",5
"Detroit, MI",The Siren Hotel,Fabulous Boutique Hotel,"My husband and I came in for the night to see a show at the Fox Theatre. The Siren is a beautiful boutique hotel in the heart of Detroit. It is in walking distance, a very easy walk, to all of the sports stadiums as well as to the Fox Theatre and the Fillmore. I love the history of the Wurlitzer Building which houses The Siren Hotel, the Candy Bar and Karl’s Diner. We stayed in the Parlor Suite on the 13th floor. We had incredible views from our room. I would absolutely stay here again. The hotel is definitely not for large groups, or families. It is best suited for couples or those coming to the city for a show, concert or game. ",5
"Detroit, MI",The Siren Hotel,Ahmazing,"The Siren was phenomenal. After scootering around Detroit and eating curbs left and right this was the best place to lay my head at night. The shower was spectacular which offered a full skyline view of the city, yes the city saw my ding a ling. Worth it. Elevators were a common place for conversation with the staff. Top Notch. Candy Room, though be it expensive, had a sweet time (pun intended). Candy Bar was delicious, definitely worth the money spent on it. Diner on the second floor (can't remember the name of it due to hangover) was just what I needed for the cure to getting kicked out of not one but two bitty bars in the 313. Would recommend 12/10 times. Beds very comforable. Yes I tried both.",5
"Detroit, MI",The Siren Hotel,Very Disappointing,"Upon arrival we found the hotel absolutely adorable.  Within hours it was not so adorable.  The decor was very cute and bougie but unfortunately the customer service was extremely lacking!  We were there with a group of people and the hotel absolutely does not want to cater to more than 2 to 4 people.  They advertise a very nice lounge area but would only let 2 to 4 in at a time, when it was open.  Not always open and the manager at the entrance was a total jerk!  He sent us to several places outside of the hotel not even to the restaraunt/diner in the hotel.  He obviously did not want our business or our money.    We requested a set of towels and some toilet paper on the second night, after the room had been cleaned and had to go to the desk 2 hours later to get it ourselves. …",1
"Detroit, MI",The Siren Hotel,"Stylish, conveniently located hotel in downtown Detroit","Our experience was great at this hotel. The room was on the smaller side, but exactly as advertised and fine for us (a couple and a dog). It was very clean, and the cleaning staff was very friendly and helpful. The dog policy was much more flexible here than at other hotels I've stayed at, and I didn't have to sign and kind of crazy paperwork or pay an additional fee to bring my dog with me. The parking charge was reasonable for downtown, and I could text the valet to order my car in advance, which was great. Staff was very friendly, at the front desk and at the bar. My only complaint (which is really a non-complaint) is that we had to leave early on Sunday morning and wanted an actual breakfast (not just a pastry) before leaving -- the hotel restaurant doesn't open until 10 AM,…",5
"Detroit, MI",The Siren Hotel,Retro Hip Grandma Hotel ,"The Siren was awesome. Checking in was effortless. The staff made a point to meticulously outline nice local options for happy hour/dinner. The room was nicely appointed. It was understandably small but comfortable; particularly for a single traveler. Despite the smaller size the design is still hip and updated; chill 1920’s chic. Retro /cool vibe with helpful, friendly staff. Look forward to coming back soon. ",4
"Detroit, MI",The Siren Hotel,Customer service was poor,"Unfortunately this beautifully decorated hotel stay was interrupted by the horrible customer service we experienced. They need to invest in better management. Our parties interaction with ALL managers was horrible. If it’s just two people, your experience will probably be fine but we had a large group of people staying in separate rooms for a big celebration and from the minute we walked in, we were treated as though we didn’t belong. They obviously do not like to host large parties and we wish we would have known that going into the weekend. We were so excited to have a cocktail at the Candy Bar but we’re told that even if we came in groups of 2 or 4 having that many people in the bar that knew one another would be disruptive and against their “vibe”. Are you kidding me?!   And…",2
"Detroit, MI",The Siren Hotel,Disappointed with customer service,"We stayed in a single bed double occupancy room on the 8th floor. It was very small (2 coat hooks, no closet, no place for suitcase except on the 2 person bench seat which was the only seating in the room).  The room was clean and quaint, but it was not well maintained - the room phone didn’t work, there were no instructions for the TV, which we never figured out how to use, the hair drier was melted like it had been in a fire, and the curtains were difficult to open and close. The hotel bar does not allow large groups to come in so my party of about 15 people who were there for an inclusion gala felt very excluded. Management never provided an explanation why they didn’t allow groups and because we the person at the door knew we were all together, they wouldn’t give us separate…",2
